9.856317269597708597e-01,9.741110425764332170e-01,9.824303858189991079e-01
1.040491524548061930e+00,1.053897295332429485e+00,9.927211412864430651e-01
9.187772392695202628e-01,1.015520694757879872e+00,1.041950083335650312e+00
9.301133845596228911e-01,1.090048533506198458e+00,1.051808043258982028e+00
1.076527699243449598e+00,1.010993971216454845e+00,9.300480367907688617e-01
1.042756539452622588e+00,9.028289376275149269e-01,9.932820792224485995e-01
1.032291969416311295e+00,9.775579070858914088e-01,1.052989639035918579e+00
9.532116291490133619e-01,1.040906383366763999e+00,1.076496137793761410e+00
9.588584238334938448e-01,9.315425375892779636e-01,9.037008443125453816e-01
9.397721737100778183e-01,1.072745354730663347e+00,1.075973298009465173e+00
1.086249545385677084e+00,1.036299928301214868e+00,9.220081947378909737e-01
1.064053666002139353e+00,1.073180282192862878e+00,1.084520327510345217e+00
1.058758057359399984e+00,9.781891503910735697e-01,9.993575355059651777e-01
9.704928463239476111e-01,9.224110078044823746e-01,9.129602712695437106e-01
1.063568139214907005e+00,1.088255524247527584e+00,1.098726606822645779e+00
1.003366117799520341e+00,1.036949971525106928e+00,9.261353679374776382e-01
1.099705887601416077e+00,1.039356052585204582e+00,9.373318162621351313e-01
9.492956525181902583e-01,9.722928517311308916e-01,1.010744293221223611e+00
1.097702967911951655e+00,1.013023800954372167e+00,1.084682690014349804e+00
1.000762745802511677e+00,9.422690756065371653e-01,9.562986269690902930e-01
1.062303941397578111e+00,9.144861237361334716e-01,9.836572187544088131e-01
9.257244543798246461e-01,9.668925349229718913e-01,1.031299068026566124e+00
9.912500864763708064e-01,9.823983704783580961e-01,9.294664252834711204e-01
9.017590774911121709e-01,1.032664387392310923e+00,1.055832495905988599e+00
9.963309815886354226e-01,9.117248992802980956e-01,9.157601899378973176e-01
1.082111600102657833e+00,1.016062091400447898e+00,9.953958907101254638e-01
9.422423342065773255e-01,9.107197266310660400e-01,1.097525712710727630e+00
1.013864328080319677e+00,1.021654499128072491e+00,9.587181895682059807e-01
1.051786315981184439e+00,9.172869322026150352e-01,9.427892231548340440e-01
9.540344113811477511e-01,9.204834249250827272e-01,9.216974899953971345e-01
9.869558893549640333e-01,1.010567299090597171e+00,1.065534521811276392e+00
1.066891781768374514e+00,9.453543642932004110e-01,9.557695790183320383e-01
1.048967482590825950e+00,1.088053466600344299e+00,1.027323563078308410e+00
9.227527493690836913e-01,9.477435673700113083e-01,1.065925389529167822e+00
9.474827621807231370e-01,9.549754481155470209e-01,9.924907067460440047e-01
1.038474755843946218e+00,1.063101089351201844e+00,9.566544128427684202e-01
1.050593264375075275e+00,1.024385005461568632e+00,1.084893021268729107e+00
9.457453164577775961e-01,9.641712486803175608e-01,1.075001833767313730e+00
9.763707065742043278e-01,9.390048575386800156e-01,1.007577265727831461e+00
9.587023292012765152e-01,1.037299801658951637e+00,1.050060575241027916e+00
1.077846848404368396e+00,9.916233484411745014e-01,9.246270197744146380e-01
1.019257046854721294e+00,1.010609215064458999e+00,1.060782525611681848e+00
9.483026555487747977e-01,9.705038017401191874e-01,1.021847863901045539e+00
9.217592940168849447e-01,1.071757475195170617e+00,1.058090487818247549e+00
9.228870967247314594e-01,9.338988343423746397e-01,1.009442048528548463e+00
9.687985142432797847e-01,1.096580120303335626e+00,9.055390677964926249e-01
9.882170793603317627e-01,1.072933829859786359e+00,1.030403822605050035e+00
9.350696722911058245e-01,9.744682738884415940e-01,9.063347710983009620e-01
9.526110845430670881e-01,9.100705988622608267e-01,1.039892765567127952e+00
1.079446663324660882e+00,9.460791791679896701e-01,9.079076638480889638e-01
1.059887201794190048e+00,1.043264757886910754e+00,9.070834143447611408e-01
9.138393009458025684e-01,1.075529184495273016e+00,9.073337660135274430e-01
1.034129258143410279e+00,9.986554680771317916e-01,1.037930266849939054e+00
9.442416185966017173e-01,1.073503398662523534e+00,1.045802701288119474e+00
9.341785525476455909e-01,1.080488794039787148e+00,9.525962502831286649e-01
9.144930387214890155e-01,1.020556764487638546e+00,9.419555548915092835e-01
1.008411943299333702e+00,9.254368769666021510e-01,1.020207462273287735e+00
1.021123284809938081e+00,9.622245563108664523e-01,9.077686236269995046e-01
1.085540886218112844e+00,9.612323264216210417e-01,1.082273020475105874e+00
1.081818488139015155e+00,1.070553924043466498e+00,1.042337713015362599e+00
1.066126765171218960e+00,1.091608048943038201e+00,9.134066987431508355e-01
1.077109227199763986e+00,1.078699130434365383e+00,1.012104576227352171e+00
1.036003888676982898e+00,9.115225240911263294e-01,1.092524274783289728e+00
1.047064308620204276e+00,1.029937377209633187e+00,1.013571904718950645e+00
9.385088312824459988e-01,9.141965383199521789e-01,1.013936991164088974e+00
9.791458207381169565e-01,9.369771014812998677e-01,9.106867653584136413e-01
1.003431171274529632e+00,9.696782124986766949e-01,9.850886756231057584e-01
9.677777891532943766e-01,9.591983476364039918e-01,9.723705940719294949e-01
9.777789468296522735e-01,9.939262710369115572e-01,9.318083167418090840e-01
9.761199026635958287e-01,9.240934696500026080e-01,9.140733584442397586e-01
9.572869799067833529e-01,1.008316168220694475e+00,9.117432077880418539e-01
9.051648388507514964e-01,1.063880617052045618e+00,1.049606403946108157e+00
9.392424313729770269e-01,9.018840534564837030e-01,9.085265033367762033e-01
1.030159014839762577e+00,9.644029870048115294e-01,9.541356246363892346e-01
1.038080028737474514e+00,1.014618542909220711e+00,1.060021312544957794e+00
1.091405478661516160e+00,1.052609298253109005e+00,1.055746919843978393e+00
9.918261383203732517e-01,9.479512397363762943e-01,9.163488495507406961e-01
9.205157952715703473e-01,1.001457541120081007e+00,9.597588999311005287e-01
9.501576146409649315e-01,1.048412029290852532e+00,1.038897520708939926e+00
9.238242658866826496e-01,9.812686547015598837e-01,1.080020309925841859e+00
9.516599558969572881e-01,9.253500260576583702e-01,9.120536071357757679e-01
9.513647123593337307e-01,1.050256086036104763e+00,9.225379796928647735e-01
9.748202301249400126e-01,1.028405734175454445e+00,9.248024670298241601e-01
9.311561682116383798e-01,1.084906743260950934e+00,1.098045099722795959e+00
1.007432202962470491e+00,1.009847514932874724e+00,1.001630118533160196e+00
1.046952004768279210e+00,1.058933518869918711e+00,1.052088468771102736e+00
1.047452177596662093e+00,1.095606399410586906e+00,9.056933209599618007e-01
1.037797846604616714e+00,9.207483161777639813e-01,1.083675971883482081e+00
9.806836004143855146e-01,9.232708312595897526e-01,1.052506357317531283e+00
9.215408177338791917e-01,1.005613610192251040e+00,1.094641380458451163e+00
1.004190699608312753e+00,9.274596663022145471e-01,9.119467853297524851e-01
1.086627690728017459e+00,1.064478556356069472e+00,9.243036097365798787e-01
1.040365896287292591e+00,9.454890275111378362e-01,1.040822269000044820e+00
9.642083552358774456e-01,9.212553894883978023e-01,9.445690861103288594e-01
9.168188286691946187e-01,9.057005891714403623e-01,1.029030562378522751e+00
9.076182142233784056e-01,1.046397772112636515e+00,9.047189584156801745e-01
9.381649039786399413e-01,9.681267750799188443e-01,1.055367340866017134e+00
1.026153285318466946e+00,9.450481714214737927e-01,9.409291012038701885e-01
9.945632401675048584e-01,1.019974099369449938e+00,1.022464558301960036e+00
9.420995622275787351e-01,1.013232511949536452e+00,1.066892861193327491e+00
9.221481324504327004e-01,1.028034571999129065e+00,1.002114291903001497e+00
1.059351734932791889e+00,1.087391657748425944e+00,1.046047371118959290e+00
9.665559459481316562e-01,1.066879796301330563e+00,1.072553369943732848e+00
1.021387720127796772e+00,9.890356492581705572e-01,1.077592243637855107e+00
1.006772905205218560e+00,9.484431319049110298e-01,9.096363219301736303e-01
9.180040122033156225e-01,1.097331704881796766e+00,1.088519231588189751e+00
1.089392766939770496e+00,9.504406971261344372e-01,9.965196730409344728e-01
9.794322625037450436e-01,9.569058905044863783e-01,9.657941913904392051e-01
1.054226801677439651e+00,1.056429770018223024e+00,9.764486865943335925e-01
9.295240229077179617e-01,1.057797297050228291e+00,9.691330380246969689e-01
9.095988239837099476e-01,1.067807734041509971e+00,1.089366941088980356e+00
1.035118099246076007e+00,1.052378316893666899e+00,1.051519301331417910e+00
1.050950383851775749e+00,9.099480758092690635e-01,9.296083695636853106e-01
1.055445035174438217e+00,1.061721054902335926e+00,1.011308680697440954e+00
9.544851334248519725e-01,1.048212137886023188e+00,9.360712989035003817e-01
1.091654606763788005e+00,1.077567751148103881e+00,9.725672916871318519e-01
9.460279238427927728e-01,1.065020275510571990e+00,9.718326228676965606e-01
9.694527000527916050e-01,9.462412543118715602e-01,9.510006974117517498e-01
9.487760452057131255e-01,1.038622951651984039e+00,9.641989797949235275e-01
1.093438985252175311e+00,9.665846616169579963e-01,9.841605128372998834e-01
1.075458052281145216e+00,1.020325355153558267e+00,1.019635065002528762e+00
1.013549304653542427e+00,1.055963845047093841e+00,1.064533888067035861e+00
1.036212206302574490e+00,9.932526805047823260e-01,9.546938027606883814e-01
1.005941221039971634e+00,9.598332779192668696e-01,9.661201994748174204e-01
1.009693964044973802e+00,1.099063777023077337e+00,9.826536450253675614e-01
1.009107022239631668e+00,9.449762081501960065e-01,9.898404407376548697e-01
9.797237508634704106e-01,9.858133951868512934e-01,1.007908413767606870e+00
1.037145283363553050e+00,9.751516588759439053e-01,9.153069400723111704e-01
9.648547010852246419e-01,9.991775328467615847e-01,1.090388880861635323e+00
1.080540510964431267e+00,9.667991154634066886e-01,9.693335998081865634e-01
1.089716742501477764e+00,1.063561704459161206e+00,1.089554246669908633e+00
1.007980051390482412e+00,9.412646099749365503e-01,1.062746152978814473e+00
9.690246100244908067e-01,1.052829615339690550e+00,1.084315932823456397e+00
1.002029039266493227e+00,9.031108122777543601e-01,1.017700077974083017e+00
1.019707170158484111e+00,1.012078615493108957e+00,1.075436417792705157e+00
1.004751247220788901e+00,9.288487206554830733e-01,9.980375750280313651e-01
9.253138194532842808e-01,1.006303774212813140e+00,1.006848067710508943e+00
9.987185731849140824e-01,9.797699847525075389e-01,9.027749256415557033e-01
1.080010391569167894e+00,9.151444127410657270e-01,9.230643491073068363e-01
9.950886387089469265e-01,1.097458543749287863e+00,1.026875965252193268e+00
9.290190269432982983e-01,9.138322014047860486e-01,1.053701354577934124e+00
9.827775134977907445e-01,9.436142059993779529e-01,9.499575710677573559e-01
1.027942003979647856e+00,9.864809428417995463e-01,9.623237787944255439e-01
9.860629033175083435e-01,9.818472331836450850e-01,1.061951125657763839e+00
1.061464768126012537e+00,9.051359396085387754e-01,1.049859734667874633e+00
9.177262688361199627e-01,1.033987162978369900e+00,9.767187820933751485e-01
9.092519556998062136e-01,1.091453289374268776e+00,9.493363792598000783e-01
1.075922406995158953e+00,9.301303154445236254e-01,1.076287114047066895e+00
1.019969250337100064e+00,9.730174335346246650e-01,9.108880669140858588e-01
1.037255964094976779e+00,9.630510643010822269e-01,9.392096430636125426e-01
9.056092927368647461e-01,1.045018474736157721e+00,1.067544024804255587e+00
1.023689571951027499e+00,1.065580593505941254e+00,1.086556373780299234e+00
1.053026422686412999e+00,1.023751788400485419e+00,1.018092861467076116e+00
1.032418556229141915e+00,1.026719318769208966e+00,9.126347501661928874e-01
9.008589134180116087e-01,1.049700668522734359e+00,1.012835104345070070e+00
1.047819125404010787e+00,1.016858408177299555e+00,9.067959179843109174e-01
9.365577653748348164e-01,9.537958885245889640e-01,9.838361796625390010e-01
1.097994531697768394e+00,1.090813748685648843e+00,9.187833975531382036e-01
9.816799650042746794e-01,9.217087803470538354e-01,1.001206487361815389e+00
1.025262064500082504e+00,1.024902976692509737e+00,1.067147520712677489e+00
9.727178060167707141e-01,1.055589613931081194e+00,9.310023066035869599e-01
9.225947476302628347e-01,1.040405408059650094e+00,9.894875793175867962e-01
1.023417190899735374e+00,9.060223853395931171e-01,1.004169713181892520e+00
9.206555432514028636e-01,1.042464287421364988e+00,1.038181014258876989e+00
9.775461619095702215e-01,1.078266092391862774e+00,1.000722731377380548e+00
9.693482927716244868e-01,1.019740748289627907e+00,1.007034937155298016e+00
1.024121451708968511e+00,1.099856859102031681e+00,9.949600985717288459e-01
9.452914292669153395e-01,9.262837931256229229e-01,9.774327629186768673e-01
9.503608716685297830e-01,9.110145276960464056e-01,1.093733515200029149e+00
1.038340630112892793e+00,9.998297724303502054e-01,9.996803591749381379e-01
9.329751103254121380e-01,9.015700462779541180e-01,1.020713636611584763e+00
9.371536775737644431e-01,1.079831968333242465e+00,9.921898441286238768e-01
1.057770078568600614e+00,1.095406418278897842e+00,1.019063324841654516e+00
1.041046109475680881e+00,1.083912247545107066e+00,9.943069658396135324e-01
1.043999963907908946e+00,1.017162556726980638e+00,1.030357214035506619e+00
9.734815798875965376e-01,9.937792936684296530e-01,1.079769621151894343e+00
9.592233840562333080e-01,1.088723696878091562e+00,9.010791737868385498e-01
9.137402070292302003e-01,1.004348580533963364e+00,9.665893270765228973e-01
9.787692965778964638e-01,1.072061124366773477e+00,1.088092423414182663e+00
9.557062841632312233e-01,1.072272594802673673e+00,1.060393098305989934e+00
1.061099515898879853e+00,9.474177191378397866e-01,1.043757697384950278e+00
9.126988921471652638e-01,1.077242149353691447e+00,1.034139037205994871e+00
9.386101868095134693e-01,1.052071794478575573e+00,1.070147257242930694e+00
9.969967266841236464e-01,1.021985685802688559e+00,1.005218507861850075e+00
1.062169391862706203e+00,1.066077090443449560e+00,9.368699400276596645e-01
9.435438751169846761e-01,1.084792491579316787e+00,1.006087930889009163e+00
1.033662554942921252e+00,1.004573442454748777e+00,1.095633377612715398e+00
9.336809435084340025e-01,1.025485409235528111e+00,1.096818231678200473e+00
9.233496101270609602e-01,9.614347242997275389e-01,9.726150680912939439e-01
9.448998407344176842e-01,9.942738827417741954e-01,1.058817210591658897e+00
1.069653058112933319e+00,9.833865114559106058e-01,9.812244932755179727e-01
1.023822142156099346e+00,9.584460310504093750e-01,9.202553392433037160e-01
1.041410834789140427e+00,9.962967339195537564e-01,9.094533989775961391e-01
1.067829220814070279e+00,9.709973667212294934e-01,1.032666629543475212e+00
9.932447133228435865e-01,1.049477229441059034e+00,1.059252359514309516e+00
1.077755710304156622e+00,1.040344129494797265e+00,9.998255987310048498e-01
9.542641352849213776e-01,9.471106245779169486e-01,1.029237615307956322e+00
9.745903959194961441e-01,1.026868490788529931e+00,9.679189094727771447e-01
1.029680343249654850e+00,9.382859594205725795e-01,1.070750854495468918e+00
9.251691996105153581e-01,9.487020526301579437e-01,9.605186552593932836e-01
9.988517343593300568e-01,9.332244153506371598e-01,9.130582840253054222e-01
1.010287330264798555e+00,1.033198685059272481e+00,9.611993751714823508e-01
9.668116709391405550e-01,9.659168531884629871e-01,1.024117774379062151e+00
1.047237335814437564e+00,1.090304542392629417e+00,1.092875179141762798e+00
9.699640626556753631e-01,9.995190954582586773e-01,9.757999122072444909e-01
9.078574644133075022e-01,9.826216678554101636e-01,1.057967823291098286e+00
9.197085300998767421e-01,1.082967390106297056e+00,9.257137947677567258e-01
1.086955448370779953e+00,1.013958536013543688e+00,9.631551395339165156e-01
1.071503486142485473e+00,1.094801808849700242e+00,1.052670164763017890e+00
1.092309520920372368e+00,9.027971826862108973e-01,1.004380679582942637e+00
9.091214638374395252e-01,1.082167660411109011e+00,9.164286919620967531e-01
1.054632044817180647e+00,1.078564659495455658e+00,1.064640982898820143e+00
1.089432314869142049e+00,9.523154598107592683e-01,9.564329808059983673e-01
1.073907485692031427e+00,9.054074417958044574e-01,9.463043252830849461e-01
1.036745886682736151e+00,9.981462027984497887e-01,9.483121374870234765e-01
1.060078689651199557e+00,9.278263133085404846e-01,9.542633163023129805e-01
1.073119411180503135e+00,9.123774347990999400e-01,9.858139948075586023e-01
1.016984869317146378e+00,1.087074444102868798e+00,1.074745299808912646e+00
1.019495321437031476e+00,1.066755525816801775e+00,1.009673029199952277e+00
1.048377226499381587e+00,1.032360847998771813e+00,1.063438711513114532e+00
1.017777103016562323e+00,9.129795710403303399e-01,9.398870118928657202e-01
9.862195939563670466e-01,9.499041937772236821e-01,1.061324771370085962e+00
1.084795720988144918e+00,9.317340354100841493e-01,9.002529637430589649e-01
1.095160870517652318e+00,1.020075257722686368e+00,1.044080772082236708e+00
1.043081365061853560e+00,1.005261876264543552e+00,1.075703248814885882e+00
1.065202642368406227e+00,1.045670789053897876e+00,1.029446667927532255e+00
9.335302752323155762e-01,1.095337784826160954e+00,9.241459455191544103e-01
1.026978114524977670e+00,9.489605539739949247e-01,9.877472869475050210e-01
1.000185543528413934e+00,1.064364330694498095e+00,9.743616223048596758e-01
9.684393343688209033e-01,9.218356873607732593e-01,9.968297703766939577e-01
1.094000040376028826e+00,1.080098255137457164e+00,1.035138682554596290e+00
9.481630142659244198e-01,1.032102832363466671e+00,9.776612069670402860e-01
1.027115082487882969e+00,9.192817247274306380e-01,1.043094614242573215e+00
9.268185724248925172e-01,9.393072432338969158e-01,9.439282572303769880e-01
1.044826997779138456e+00,9.186665123722767001e-01,1.045696258343574270e+00
1.082421762615768834e+00,1.028684316976663071e+00,9.956623007613866205e-01
9.428679639615480390e-01,1.031069482734311649e+00,9.959897932412576926e-01
9.096082659469987286e-01,1.089844772226286063e+00,9.031398307901730149e-01
1.057022125217929265e+00,1.003899890614381452e+00,1.071662276945026582e+00
9.478694071320102887e-01,1.085716385327530453e+00,1.073019248046611862e+00
1.029463932213836586e+00,1.051917687104530597e+00,9.806027973809614551e-01
1.078779283998017036e+00,9.571485328354826239e-01,9.843974770128242069e-01
9.166698737277405584e-01,9.809831331698523060e-01,1.008515595762339512e+00
1.040752908680255828e+00,1.077071383421297490e+00,9.683595190230207539e-01
9.520790921336728108e-01,1.082615488596941233e+00,9.132334978666231118e-01
1.037462120345254535e+00,1.060654345252328712e+00,1.086763233683873731e+00
1.002755606512662157e+00,1.006103188738974863e+00,1.015819001080981110e+00
1.088011014146965438e+00,1.076838508979810705e+00,9.697586300033719242e-01
9.742250103417721130e-01,9.897770010453139644e-01,1.009046043859517683e+00
1.015370805211458061e+00,1.024703671708552699e+00,1.091029257029777710e+00
1.059435037665841017e+00,9.210992220788059015e-01,1.028766901038335790e+00
1.070025853166857610e+00,1.096735772606475701e+00,1.026330063696739625e+00
1.085731633920227424e+00,9.299447503698399231e-01,1.088629117453495887e+00
9.245792303152264857e-01,1.008794332498142765e+00,9.298162095213657885e-01
9.476399858794624098e-01,1.046793258078075883e+00,9.208417677959844783e-01
9.031657061780317131e-01,9.759779035032473127e-01,1.027880472279475654e+00
1.018794194204846182e+00,9.841236312971988198e-01,1.081860036913507406e+00
9.431268558111469691e-01,1.098273283265059463e+00,1.035326622944021890e+00
1.064897522260216833e+00,1.001794552610918432e+00,9.228123561585942491e-01
1.000945977312597490e+00,9.431719168406705878e-01,9.263344200755039282e-01
9.011971638763521808e-01,1.028858260674502922e+00,9.330315562802389273e-01
9.170574001063642733e-01,9.342972024569035083e-01,1.076955669884394950e+00
9.610865045972746268e-01,9.189049805575738583e-01,9.279591379300963228e-01
1.026390508019195291e+00,9.389391588921867093e-01,9.940866170889419706e-01
9.652867381444945050e-01,9.365038959520968209e-01,9.788292284721737957e-01
9.990160710280915346e-01,9.757329845604184593e-01,9.159526821992685086e-01
1.064604749009803175e+00,9.309901199909033087e-01,9.906565618339311374e-01
9.273177954367575193e-01,9.191354937763919208e-01,9.359528531751966085e-01
1.039853533073147984e+00,9.778316153484718498e-01,1.040420137442318982e+00
1.058010442094178272e+00,9.360334295474193045e-01,1.018463960897751930e+00
1.030361411136900163e+00,9.710919829125733704e-01,9.989256885525001906e-01
9.853512914993491911e-01,1.016228187072867328e+00,9.487378749591502958e-01
9.264520125958121133e-01,9.742254733583061155e-01,9.204730840287641547e-01
9.191527461171895563e-01,9.975290489723024345e-01,1.084138735724286651e+00
1.008004133273990410e+00,9.703910116961877996e-01,1.059863517970846214e+00
1.065982377232862044e+00,1.010245939097299095e+00,9.006340469390490266e-01
9.905706059011005760e-01,9.904853194987136566e-01,9.086031117783536226e-01
9.831153135419097300e-01,9.457386886603351694e-01,1.093591623624704523e+00
9.891247649668251096e-01,9.465433271760570477e-01,9.348828118892004158e-01
1.076917943064493510e+00,1.047506864160086426e+00,1.041450934715219656e+00
9.298553119981100012e-01,9.022199953428491348e-01,1.094935226156966701e+00
1.092642393843519022e+00,1.060147232035828946e+00,1.031507555194939307e+00
1.054083066101151100e+00,9.739110333537799313e-01,9.967236206018668110e-01
1.076171232104619735e+00,9.902233539103303395e-01,1.064076122845095007e+00
1.072290587841526310e+00,1.003706590408705690e+00,9.852153825900324957e-01
1.032059304136795586e+00,1.080309233854968243e+00,1.021115270593411228e+00
9.143900080534065333e-01,9.025899014638480988e-01,9.627463938678885169e-01
1.024460417213637786e+00,9.356221725272194645e-01,1.068065159548292842e+00
9.099675033739874630e-01,9.835867701898597382e-01,1.078814002188029919e+00
9.993222339140768185e-01,1.056636546368577845e+00,9.592783046884316711e-01
9.441478489860704038e-01,9.923056825122761326e-01,9.931864168363476741e-01
1.083481386635242183e+00,9.142688087694222920e-01,1.087132565393178263e+00
1.067262865385969928e+00,1.026131744804472889e+00,1.070299711539630882e+00
1.038652089040883242e+00,9.335889488231151612e-01,9.324201127997847616e-01
1.068160568560510892e+00,9.096222260925370673e-01,1.008781719356964590e+00
1.003934483817810586e+00,1.038357452302174577e+00,1.072253395593969039e+00
9.157020260896198138e-01,1.051775148679225058e+00,1.028237834151112473e+00
9.565548707657525185e-01,9.340428311067491274e-01,9.160859363682667400e-01
1.084346189280172013e+00,1.014808252686625556e+00,1.042658877482210089e+00
9.875566014019249161e-01,1.058748593827867790e+00,1.000017095404951872e+00
1.033018699982841682e+00,9.543810680849776906e-01,1.080597549170848604e+00
1.046172733036160984e+00,1.070317153325756498e+00,1.046957625070043418e+00
1.071702142914206179e+00,1.055783377220605113e+00,1.054682840306419678e+00
9.052561179030014227e-01,9.265451540628666383e-01,9.520376297213334338e-01
1.017492918880324115e+00,9.707246870248045223e-01,9.235777263333224685e-01
1.004593976102376107e+00,1.004947940815678287e+00,9.501695218049923675e-01
1.024252680893950718e+00,9.517291711884655614e-01,9.715271945216608085e-01
1.094906355788457075e+00,1.064609287587393815e+00,9.994775817776268001e-01
1.096488974018468454e+00,9.208262727795223368e-01,9.579658070411228854e-01
9.113467645928606808e-01,9.112778416981497376e-01,1.044735940085219639e+00
9.548720465315986283e-01,9.267651477887152156e-01,1.074520133854183657e+00
9.885169605580199637e-01,9.239473124317697517e-01,9.671137132851513885e-01
1.068347943943510625e+00,9.807864616033719063e-01,9.753562644010659310e-01
9.871557397261522260e-01,1.098474174883953935e+00,1.073558158559467790e+00
1.017119428628917355e+00,1.073375652837749161e+00,9.139429180226922300e-01
9.115478851515873560e-01,1.056323522831864814e+00,1.073892323782824176e+00
9.270509548304920466e-01,9.236629266506286573e-01,1.090643537283683795e+00
9.578186720613379723e-01,9.291882304915799473e-01,9.890123454234642786e-01
1.052441339246678709e+00,9.682749280277468396e-01,1.047283074153140703e+00
1.072569601352657109e+00,1.067178857194526653e+00,1.039339887458188061e+00
1.081192494535843096e+00,1.011829266637755964e+00,1.016233133263551025e+00
9.812807858920735704e-01,9.242896428288864819e-01,9.375870251858069437e-01
1.065494599955197241e+00,9.661165784816246882e-01,1.024595396360968413e+00
1.004294525584930264e+00,1.012735322356604684e+00,9.978913581568102931e-01
9.842162777413231423e-01,9.914431793083771094e-01,1.085473459503502935e+00
