1.641569112934035068e+00,1.146607539833363720e+00,8.029323677786549540e-01,1.306729937956219390e+00
9.184821949640848970e-01,1.189632340851186187e+00,7.079772240027862873e-01,1.067332671249281439e+00
1.295701821062702708e+00,1.161234998462934431e+00,6.292616207040739873e-01,8.843318303348501885e-01
9.530314190566619992e-01,1.098415693266764359e+00,8.608163024526698237e-01,9.055777862569427406e-01
5.802963340404886372e-01,1.154919616115457348e+00,8.046310001944118051e-01,8.548047830596825492e-01
5.103543384596317400e-01,1.040458635281248601e+00,9.023148687670229373e-01,7.650545145992800888e-01
1.329508959244672495e+00,1.104003689714479153e+00,9.550846856925800932e-01,6.844946022988471768e-01
1.106254986137658491e+00,1.136129270157747451e+00,6.773537165814762506e-01,7.988007867623334590e-01
5.558415689706166507e-01,1.176384471450315106e+00,6.856612301903842743e-01,1.366649155638888224e+00
1.457789366258965158e+00,1.010110073894129323e+00,9.269133305181701532e-01,7.589272224881167261e-01
1.447435890411804094e+00,1.000116909415931454e+00,6.733648860054304297e-01,7.385986134458011332e-01
1.719367787497076305e+00,1.168219459854281883e+00,6.846572603151819258e-01,9.793640106270811163e-01
1.750931003209742709e+00,1.020123026962813206e+00,6.468231810384006408e-01,1.218880006792170123e+00
9.979852942593845366e-01,1.190071405045946218e+00,9.402874736735207239e-01,1.060775220444348355e+00
1.344136692532272415e+00,1.090208633563491292e+00,8.842764191429661746e-01,7.524320241628852379e-01
7.888906400775073102e-01,1.104660802659824803e+00,8.238324901910643039e-01,1.098126042562162175e+00
1.802390236326117279e+00,1.106537512105807863e+00,9.917374101826212929e-01,9.213459519409926690e-01
8.561337958095981415e-01,1.184538198070235859e+00,9.185932632279019128e-01,1.274111976290677184e+00
1.522307183269151043e+00,1.170263742399475060e+00,9.239367078589931781e-01,1.234621139816085122e+00
1.173871517553055410e+00,1.140767552886150726e+00,6.751337428798831475e-01,9.035335347225761371e-01
1.567669013587007054e+00,1.031979930016209357e+00,6.403270079073511978e-01,1.220538027639362699e+00
5.860659814277784374e-01,1.191438750996001605e+00,9.026012492440803614e-01,9.316765164728156856e-01
8.780431682269227434e-01,1.006775479458473788e+00,8.609712246406325820e-01,8.327517858104710458e-01
1.100430649419992246e+00,1.126729132521357313e+00,6.966318112007885421e-01,1.089749490442193158e+00
1.168523118470683464e+00,1.018382791710146007e+00,8.579697084828618037e-01,7.314702181727279484e-01
7.294968986814874823e-01,1.008437925641114452e+00,6.027266292556160421e-01,1.012604511081335534e+00
1.522954347439890554e+00,1.011300609929329797e+00,9.456907461672023896e-01,1.304355845699469940e+00
1.931625181654291090e+00,1.198329798544476521e+00,7.166959962583636656e-01,1.283161522406774058e+00
5.919094197539006563e-01,1.078520758861406748e+00,9.332112707904094417e-01,6.436041057300966317e-01
7.813290833323988105e-01,1.038776084845076220e+00,8.262393697319180275e-01,8.336201723890224180e-01
1.908317059887231215e+00,1.089131304608421225e+00,6.645110649601754238e-01,1.321573040415785050e+00
1.106386342078609530e+00,1.117147118091728952e+00,6.363593398520643873e-01,1.294206221645829880e+00
1.592330976189856084e+00,1.061136373251138965e+00,9.820347772947801701e-01,1.322340856423632305e+00
1.801669354851911820e+00,1.157101338500165610e+00,7.127218030024686790e-01,9.518012064896228530e-01
1.549447948413840592e+00,1.156235473999701391e+00,7.380657984023131224e-01,1.340538934098597590e+00
8.032288747416616026e-01,1.139299279897653117e+00,8.794260283609525164e-01,6.734214995992564567e-01
1.810657850892680720e+00,1.025795346776582795e+00,9.727081719281803762e-01,6.283317845241096489e-01
1.973771791441031098e+00,1.120719140591754259e+00,8.760458615630810630e-01,1.309880217399610691e+00
9.239423276327481949e-01,1.053927703225561174e+00,8.917186475837657333e-01,1.337096914641799916e+00
7.133489971595204926e-01,1.049522556684838959e+00,9.285935091196073632e-01,9.312545614604277322e-01
6.199716436529180141e-01,1.028796635409999993e+00,9.566027786876336592e-01,1.291246789710106535e+00
1.825472898451118375e+00,1.131199594529772590e+00,6.394956194218232026e-01,9.129502802118351079e-01
1.936142343911050334e+00,1.147330370328913496e+00,6.113475227585641880e-01,1.389968126095054712e+00
1.017945890083823191e+00,1.142632043920692730e+00,9.596060231996601519e-01,1.368339200153025903e+00
1.081826977249698452e+00,1.084930670093457561e+00,6.980136051220130478e-01,1.222139631381214286e+00
1.936844195781318057e+00,1.106878619703369093e+00,8.081861649797862368e-01,1.332374186455181020e+00
1.933189414314290921e+00,1.122002442694283619e+00,7.981481338701957862e-01,7.274681553924454702e-01
6.782097416324393002e-01,1.122089439709294867e+00,9.265228105303048300e-01,9.699344327677741351e-01
1.800943672309754495e+00,1.060868192525728615e+00,9.560486135943613295e-01,1.184816486286604853e+00
1.030929346616401787e+00,1.059875919706999348e+00,8.605594128742982685e-01,8.148525357376110723e-01
7.745540361284450892e-01,1.049069421107951205e+00,9.787559647896654225e-01,1.260499953694610653e+00
7.668823271892920568e-01,1.064471250523542301e+00,9.818588581972914620e-01,1.038978318968719616e+00
1.249728920396252718e+00,1.121356739699679750e+00,8.088659910771831552e-01,6.821225892238851340e-01
1.834039449745011208e+00,1.117888987837812431e+00,7.957845392545177532e-01,6.719373080086593619e-01
5.173147373669929605e-01,1.182385907782426360e+00,6.831587612112928198e-01,7.676842239042367400e-01
6.479107471603706703e-01,1.065203242827100327e+00,8.956126083032558416e-01,1.075664533475343188e+00
1.756394145135367291e+00,1.176594177077538772e+00,6.599929531770406532e-01,9.619094099278233667e-01
1.456581386833968761e+00,1.107033212356179019e+00,8.464387927340366602e-01,1.385202218187933099e+00
8.608412028399027305e-01,1.041187821800257485e+00,8.572294140639926674e-01,8.333984830188628790e-01
1.579290068432566585e+00,1.184772202116008311e+00,6.109322422398043573e-01,1.300699215258345642e+00
1.907356070831909278e+00,1.101872780629613580e+00,9.576031756961336239e-01,6.633141007300976666e-01
8.293258027820045175e-01,1.142704708323354801e+00,6.436717833956702162e-01,8.793654206697822939e-01
1.760823068817840120e+00,1.106606863199061985e+00,9.322499688429818354e-01,9.483015857091958711e-01
5.098840140807331389e-01,1.058860877564255620e+00,7.330653582551817093e-01,1.073207750774293201e+00
1.040192674790264116e+00,1.100974859901419300e+00,9.817863022741267764e-01,1.009110159932236517e+00
7.777383638657464626e-01,1.141300788077963757e+00,7.074520540572546423e-01,1.321037292164829680e+00
1.331570966988990801e+00,1.036595543451647172e+00,9.558025493155658525e-01,1.362377202139128496e+00
1.567315998480088624e+00,1.046763407910782373e+00,8.006204119919186901e-01,1.036239215986084705e+00
7.278558419720736472e-01,1.111177148270193760e+00,7.332392531735907326e-01,7.208196610442193508e-01
1.222796621808785122e+00,1.057765475918502451e+00,9.323323760517696623e-01,7.367412729514944969e-01
7.952682685417411523e-01,1.066119996860211083e+00,7.587344001376015168e-01,8.641245756204207762e-01
9.033887818486966426e-01,1.027702355040530868e+00,8.349118107532274013e-01,9.870126263115430731e-01
1.665265450124454816e+00,1.001811493386107088e+00,8.432290157080536419e-01,1.104676386809265498e+00
1.127642097840228397e+00,1.118783021175451919e+00,7.860643963963191982e-01,1.337638409105203152e+00
1.388357190814181408e+00,1.118563094145572645e+00,7.606007390940457968e-01,6.491515470228763629e-01
5.484757917201046329e-01,1.169517998884221033e+00,8.332900056710300651e-01,7.966763467017690115e-01
9.522083408423810402e-01,1.144492213929293900e+00,9.045834296680024256e-01,1.352448538175965886e+00
1.625481624724522511e+00,1.131373405278475852e+00,8.454948430449764629e-01,1.324933040044122823e+00
1.931045371768767449e+00,1.188510077948024213e+00,9.145691507981030810e-01,1.010164505837951587e+00
1.789752094814482941e+00,1.009876412145640723e+00,9.690186236667530650e-01,1.105182823102684342e+00
1.666296830855159783e+00,1.161546568372701760e+00,8.869543829798647305e-01,1.361273289096289307e+00
1.594685486846567191e+00,1.048569566648451135e+00,7.091957282801719664e-01,6.751206124005362241e-01
1.227535335306328967e+00,1.174058424390542976e+00,7.807587782927255526e-01,1.365730194449237933e+00
1.446564485211994766e+00,1.111584267713257912e+00,6.306360439020350928e-01,7.194693709129074133e-01
8.314051329823867187e-01,1.174209864354612165e+00,9.247324994473632431e-01,1.098611190964216444e+00
1.792373973113597252e+00,1.170795573283605728e+00,8.693884111479039944e-01,8.867107687197116617e-01
1.946400919078101754e+00,1.168737260026619040e+00,9.241584785973705474e-01,1.111829620769179572e+00
1.150099677999868231e+00,1.058751423606381525e+00,6.871751722000576379e-01,9.549107745084990384e-01
1.389565192823849937e+00,1.017046633115088472e+00,9.484660980461039337e-01,7.656468954746117328e-01
1.896012756995988591e+00,1.024454348249510094e+00,7.531839697074486084e-01,1.079622958237137276e+00
1.725713036827820845e+00,1.052499157766224824e+00,8.053045393430903198e-01,1.351149891891318067e+00
8.498532287146809416e-01,1.078240749200551685e+00,7.475939451798406798e-01,9.822080631036788079e-01
1.108637634687725360e+00,1.118473987736617214e+00,8.590986733146858123e-01,7.326396046838219434e-01
1.215223391642439310e+00,1.144003095370055956e+00,7.787640584493371598e-01,1.345712513723678061e+00
9.272428431538595195e-01,1.104746761824227042e+00,9.757309192476062432e-01,1.150990635063851020e+00
1.918587288193829288e+00,1.113094051026835896e+00,6.918749004198446739e-01,1.272087040834847249e+00
1.720128827781813863e+00,1.194615014209922332e+00,7.260151134811689833e-01,9.402707673733343707e-01
1.872355184976861375e+00,1.145259165613691454e+00,7.285966281494372643e-01,7.750794884133255236e-01
9.740285590229023072e-01,1.005390785235333428e+00,9.582707114511672675e-01,8.156016873004849899e-01
5.344962202194898371e-01,1.172742741516023202e+00,9.661553001225484660e-01,1.264782348292951220e+00
1.960554688862382822e+00,1.155837394842962773e+00,7.733569464160146012e-01,7.825150293653329037e-01
1.706472325562120584e+00,1.030354175798557037e+00,6.156659852043829817e-01,1.020908766242405674e+00
1.267410743877022128e+00,1.108067793450784766e+00,6.332353099172296496e-01,8.340877179406578357e-01
9.973543183082178576e-01,1.154576067106571902e+00,7.559190497488786908e-01,1.300408599638047447e+00
6.295451048598474930e-01,1.051757852599425558e+00,9.708431617047088569e-01,1.185839007367955666e+00
1.349435815332285626e+00,1.198692315343897530e+00,9.801486136928477810e-01,6.974376735816005812e-01
1.689063115019244776e+00,1.060383558026959383e+00,6.086924457263206412e-01,7.399147625160511499e-01
1.105280561796738725e+00,1.046891224474530313e+00,7.450962231763855748e-01,6.355751802470983591e-01
8.266885037930177260e-01,1.045769193434612498e+00,7.499459744360684743e-01,1.152791735041844401e+00
6.727670253561809366e-01,1.087510486755641992e+00,9.676711869193344029e-01,6.608639919742412827e-01
1.707217764989398034e+00,1.022657042670162886e+00,8.596301976541043111e-01,6.054024803088333684e-01
1.379967440705949677e+00,1.151081650989163707e+00,6.101614766023047975e-01,8.267223850701750365e-01
1.042218709750415417e+00,1.145706226237164227e+00,9.995024867049671080e-01,6.535071046527881622e-01
9.590953539304174491e-01,1.101978525537265607e+00,6.878928896265825710e-01,1.350054096047886176e+00
1.964401336689273636e+00,1.050768234353972819e+00,8.986307836634137569e-01,1.384720478561542123e+00
1.237844402728975446e+00,1.184174078647845851e+00,9.703316741987659810e-01,7.769582636909567741e-01
1.905002895460713441e+00,1.135917529760516631e+00,9.595113766297150848e-01,1.115631292763843874e+00
9.296231478496002065e-01,1.041722462948002637e+00,7.911884350359879026e-01,1.349140545563643823e+00
1.465425323487468123e+00,1.191684294494262053e+00,6.483496839299940362e-01,1.274556115548019397e+00
9.849263453550201053e-01,1.005672783509748980e+00,7.219854646615575522e-01,1.165730927828438901e+00
5.225806813225815084e-01,1.142804984817536784e+00,7.500386299274045543e-01,1.286941419969000577e+00
1.178819765494437233e+00,1.095445083614191351e+00,9.260377455294985793e-01,1.364922106394891310e+00
1.135860465881826986e+00,1.049866646911304491e+00,8.021630390284206769e-01,1.220347540987072321e+00
1.919937342188724694e+00,1.072787677599867928e+00,8.602644023002368190e-01,1.375834136792879026e+00
1.902169508119436081e+00,1.015783255555162023e+00,9.617620958308852330e-01,9.072619795708317669e-01
1.211377313518603449e+00,1.058434718818024312e+00,9.297422993011905668e-01,7.912132997808331014e-01
9.003557755180486843e-01,1.037575972697704740e+00,6.609437511778494256e-01,6.467220649151268486e-01
6.991013731059675385e-01,1.082374349693587146e+00,9.846619291316964784e-01,1.256827742562936390e+00
1.128542177328246243e+00,1.110249404620021085e+00,6.862203489167169046e-01,7.266158261477457803e-01
7.674420462069905247e-01,1.068572824924353348e+00,8.920312431532557707e-01,1.022405551675989788e+00
1.943559562208625913e+00,1.041397150526401916e+00,7.218811780497907948e-01,7.785327542779848509e-01
7.809684736345698930e-01,1.029280196160735628e+00,7.055998934745071338e-01,6.321968339957709793e-01
6.588307162232711622e-01,1.079311916115280212e+00,9.843781525400352450e-01,1.327226327711292342e+00
1.036534659965129279e+00,1.049697720552012603e+00,7.556702845606240171e-01,8.528762382826915456e-01
1.509340319530311225e+00,1.052811062938996622e+00,9.297844715620986467e-01,8.235233515390493197e-01
6.238549404154037914e-01,1.025406199688060571e+00,7.545786795125881685e-01,6.626201601367117666e-01
1.535567483819364920e+00,1.115862982717449547e+00,8.589404386674595049e-01,1.279948005541612144e+00
6.569834235825663393e-01,1.176094761177830961e+00,9.799659731228262949e-01,1.255630223948632995e+00
9.284347714122795914e-01,1.116964269331377713e+00,6.808087216925124974e-01,1.052799719234836395e+00
1.569560788465964807e+00,1.083514550237331786e+00,6.189691069373878252e-01,1.355853453781461715e+00
9.869247226030762876e-01,1.145084631870776581e+00,8.818415332093882952e-01,8.192751420933074291e-01
9.021202838304984706e-01,1.015824685120085391e+00,6.249938597817525920e-01,8.356962794143656392e-01
8.041795334545056573e-01,1.069052954943606526e+00,8.763672355282530191e-01,8.845250626148729589e-01
9.781151155852157997e-01,1.128724609757972175e+00,8.808485528525213937e-01,7.040808519114007957e-01
1.985616600481051375e+00,1.019751252086094295e+00,7.078616623849492973e-01,9.805569149872435109e-01
1.044582919452150316e+00,1.025384641107643269e+00,8.038716896792126310e-01,9.947531569608270008e-01
1.496259075674354122e+00,1.083600598049644148e+00,9.335093472069913023e-01,1.045138971825230634e+00
1.808628550455348094e+00,1.150920477830756683e+00,9.248948225350132057e-01,1.304084210711585312e+00
8.634325820124205686e-01,1.142090927883211426e+00,8.669887359649798286e-01,1.053123049627771035e+00
1.978089874758791833e+00,1.124426283521338110e+00,6.030762916467917734e-01,1.399808677265339751e+00
1.477598684474021873e+00,1.027553051342211754e+00,8.740874856092653022e-01,7.582193868407294257e-01
7.755431223397124540e-01,1.171982219572095252e+00,8.442750210922167486e-01,8.300132959964015011e-01
1.373341163859846059e+00,1.132959047960456989e+00,6.037748112168818126e-01,1.389843041357295750e+00
7.284586052170133330e-01,1.144753810434973929e+00,6.592429203976319929e-01,1.153672082544441091e+00
1.206574163225664797e+00,1.079063827977401413e+00,7.285277985720026717e-01,1.212923440328505631e+00
5.420804866568745828e-01,1.000592147542365584e+00,7.294739661411733245e-01,6.329038170606505753e-01
9.206389120976500307e-01,1.037349329531057851e+00,9.707572895748241004e-01,1.106669595080572277e+00
6.850213348927101098e-01,1.164632102150527260e+00,8.425973723417308214e-01,1.017699849545544266e+00
1.352048726658624522e+00,1.163834170498043941e+00,8.924981617449259108e-01,6.319360356710845839e-01
1.462621448765172527e+00,1.091161328527223029e+00,9.228891275829932406e-01,1.274737886582357316e+00
1.336544085150861427e+00,1.144622485314283455e+00,9.203738328643653599e-01,8.381978267278014094e-01
8.920263121765951153e-01,1.060171831371787832e+00,8.587659788717394438e-01,1.088362405596414950e+00
8.047580039317133727e-01,1.162308785712274917e+00,7.341824840435597910e-01,1.243583480165865840e+00
9.170769297573801992e-01,1.017641021633187925e+00,9.230227278869059804e-01,1.141973489382096529e+00
1.092756708200801619e+00,1.191071451114867452e+00,9.526941269745510255e-01,1.115465075446692156e+00
1.518656031129209882e+00,1.146173206712102211e+00,6.524420285102098260e-01,1.134502977323322837e+00
1.490920505077804714e+00,1.096700471069197214e+00,8.194485408011082939e-01,1.113939159786770494e+00
1.092256208117097449e+00,1.169062560360065728e+00,6.390325180215481460e-01,8.563523709371814174e-01
9.795364499757970300e-01,1.154816410851202235e+00,7.329265454393920631e-01,8.037457623400610096e-01
1.268212022638036007e+00,1.031919308653796774e+00,6.623023804801947412e-01,1.193751258301840146e+00
6.867707575918624574e-01,1.155511914543922991e+00,6.042369711244788277e-01,1.399490781773794046e+00
1.557903973572490441e+00,1.020843123461406377e+00,9.947481120206707050e-01,6.358607603366208672e-01
9.384947604038742508e-01,1.096403388248646582e+00,8.129343288894933517e-01,8.887867778958792320e-01
1.968184942009522320e+00,1.152189403049546756e+00,9.672355302491864038e-01,7.108785581503302975e-01
1.616358916937860934e+00,1.141711299233578947e+00,9.974466459407318464e-01,1.331257832885932357e+00
1.666663856451926495e+00,1.047169653149116142e+00,9.274773750470111100e-01,8.873340620611924745e-01
1.686387833332266162e+00,1.103080995247172069e+00,6.868304676938451481e-01,8.502060670635581685e-01
8.107760367739880181e-01,1.021642187162332904e+00,7.258770235889325795e-01,8.960429820536870427e-01
1.118343937213436501e+00,1.101466743539464721e+00,8.450087715271459299e-01,1.127098521528138608e+00
5.067720998666939147e-01,1.187340233557263591e+00,7.732220882065063972e-01,8.519295903749473098e-01
5.031138514048274502e-01,1.130231873066462889e+00,8.754747758751069142e-01,9.737721882791379180e-01
1.666039402809877945e+00,1.098836107699105114e+00,6.078820008145146003e-01,1.327732184423017880e+00
1.947784872345270424e+00,1.022777007244946024e+00,8.416359732473410737e-01,8.132040623093022003e-01
1.071076755935238101e+00,1.060895991396854754e+00,6.916329833945856764e-01,1.385487427515201819e+00
1.956343007136201573e+00,1.108657607750455965e+00,9.458572063357959525e-01,8.991910981092972044e-01
8.630354086181383222e-01,1.055825642005397746e+00,7.485109605780951858e-01,7.316472377248481873e-01
8.180934783837423563e-01,1.085855665076144172e+00,6.071463950483659833e-01,7.854176810827235844e-01
1.013093688491580435e+00,1.103566121473155359e+00,6.373171220757550826e-01,1.052843026749462174e+00
9.892307191434596136e-01,1.179916615194671170e+00,6.056490719681463242e-01,1.102400432937995944e+00
5.208081669167802241e-01,1.062617492918124906e+00,8.935199932115387433e-01,1.339932248880802979e+00
1.837811115213891622e+00,1.141521390130589175e+00,6.973073152076786352e-01,1.227460224358333907e+00
7.141634435450058271e-01,1.099738252823505347e+00,9.013234446409073009e-01,6.010421839255600807e-01
1.352542772879318900e+00,1.176879046240343563e+00,7.749759409367505958e-01,8.322341658080438798e-01
1.814088417980139534e+00,1.150506658329070842e+00,8.944040261485899368e-01,1.224573543177682300e+00
1.728379715031012953e+00,1.122044053311595402e+00,7.576030257009765956e-01,8.473897816586533072e-01
1.603963658587595820e+00,1.170463633465000042e+00,7.684312377626132395e-01,1.194589020053098416e+00
7.659390755801983586e-01,1.180626326173567664e+00,7.596908411156446661e-01,1.042450292053560545e+00
1.306432460724633149e+00,1.096226180878442591e+00,7.608927815153924135e-01,1.097873531756752730e+00
6.317868442238657734e-01,1.096267321060620192e+00,8.461053995956221430e-01,1.046888378999463631e+00
1.017373770764409713e+00,1.041013875864360561e+00,9.793038982252056934e-01,1.185608355921969892e+00
1.934380599126495737e+00,1.054053283119307682e+00,7.542433305825453349e-01,1.107196303500862955e+00
1.639333325130785335e+00,1.171836425400177406e+00,9.020484316271953906e-01,1.116428194693377396e+00
1.725057553666707211e+00,1.024581961623833859e+00,8.509371237338202443e-01,6.460345458853631317e-01
1.691546834232432683e+00,1.109776514122961855e+00,7.390842468062172044e-01,8.429251460730564638e-01
1.652348598824366688e+00,1.152132687869946714e+00,7.512845084453272371e-01,1.235294844076894272e+00
1.771422522967154745e+00,1.181550503507693639e+00,8.350203042282224875e-01,9.307514861090426805e-01
1.851420070905930082e+00,1.177410770548114494e+00,6.193222813784989844e-01,9.330615843375450469e-01
1.911929795690504363e+00,1.035103627545240546e+00,9.966813188595010642e-01,1.109950811993166919e+00
6.320465471551048875e-01,1.178729462132499295e+00,9.085036441034293198e-01,1.289666229465773029e+00
6.358636790112996984e-01,1.060996140989981074e+00,7.761950495137320827e-01,6.873848006173790548e-01
1.730250979461466665e+00,1.011850241286269547e+00,6.757139052217067121e-01,6.048098893576584478e-01
1.862537088490222592e+00,1.058020983037462059e+00,8.888232557981612381e-01,9.474820306406706028e-01
1.559544678033251364e+00,1.110834263056457827e+00,6.777075676320828412e-01,1.123698745915425734e+00
1.873015459961947293e+00,1.146679605334550933e+00,9.390406739135165326e-01,1.162543075653115210e+00
1.610341029298215432e+00,1.148705414213363696e+00,9.484876615410018363e-01,7.564418157387056141e-01
1.587046115965441651e+00,1.095930447532902807e+00,7.706213624840525522e-01,1.173813897054305055e+00
1.993271522822192887e+00,1.145471644882888995e+00,8.189242848205564584e-01,1.002507284851662295e+00
1.982763813671017061e+00,1.115619111060745183e+00,7.691719235182070680e-01,6.033013760489662758e-01
1.024576671739800382e+00,1.042609811212983573e+00,9.977145530510809213e-01,6.065146812545195720e-01
1.521320392902251184e+00,1.148777685644624791e+00,8.744117482815265685e-01,9.550645978829026550e-01
1.820056933863676507e+00,1.159215552941080363e+00,8.036838676245537938e-01,1.386008947422102233e+00
8.081434679069110505e-01,1.094659456613142012e+00,9.624330680359528545e-01,1.126151265058396689e+00
9.365449117841129212e-01,1.081971465246995390e+00,7.652309265788306281e-01,1.388296828488372547e+00
1.231928541365505891e+00,1.068429084100712689e+00,8.430521201557541477e-01,6.076104121694109184e-01
1.475765189008426903e+00,1.074690721347676403e+00,7.663368189670092256e-01,8.354932070234697417e-01
6.875762199844697165e-01,1.155540616377164653e+00,8.846624277614311138e-01,9.472542000805961315e-01
5.932256145363219435e-01,1.002014527919386611e+00,9.425854514456027955e-01,7.838513439874096322e-01
1.500567906608592406e+00,1.047964431022920806e+00,8.891231320839150243e-01,1.222655845376710015e+00
1.765251724020229007e+00,1.015724376680357866e+00,8.577780314017484642e-01,1.195239804533310579e+00
6.194056974171777696e-01,1.049794588844485732e+00,8.621157694708188046e-01,1.205622728492030227e+00
1.408986576032782212e+00,1.154710648416482632e+00,8.284944002846782451e-01,1.134397892060408530e+00
1.186335681157162369e+00,1.135428074410842703e+00,6.180261340094765909e-01,1.239340089386091304e+00
1.729231058998724979e+00,1.129874460143183379e+00,6.741780863900047605e-01,1.372736633583056420e+00
1.548603453001317520e+00,1.019644755640607858e+00,7.869090453676115260e-01,1.017183278405421554e+00
1.908673910908350146e+00,1.123000868539746122e+00,9.494037012393207187e-01,8.784765572921426902e-01
5.949005857872554648e-01,1.164291871083074970e+00,6.302298609929001261e-01,1.042580663539826036e+00
6.003482562877944240e-01,1.186339182113003154e+00,7.403374818958827763e-01,7.690571104624490673e-01
1.164375591304317892e+00,1.073194243035141326e+00,8.294416633417273088e-01,7.709585959881196660e-01
1.132114202496274480e+00,1.079256492135896250e+00,6.053447504459699147e-01,6.194891658562169390e-01
6.524150667575465690e-01,1.004795995826633259e+00,8.582560885961079133e-01,9.159599886727362028e-01
5.174986766318651066e-01,1.053207743391630258e+00,6.902497292780959137e-01,8.631750364093297989e-01
6.692589459626202553e-01,1.058712299963075587e+00,7.413396572928372397e-01,7.903886656237810726e-01
1.282117566120313690e+00,1.049947131651028931e+00,9.763693216674800279e-01,1.303740053734068649e+00
1.122510859361382396e+00,1.012741009857819563e+00,7.503503251455359013e-01,6.009437956872729636e-01
1.537729867096567338e+00,1.090266865288678222e+00,7.726689952962502161e-01,7.462172102690771691e-01
1.554785211001135092e+00,1.049406326038600179e+00,6.036878920997481579e-01,1.232497490757994640e+00
1.081318636462691662e+00,1.073799228983528975e+00,7.342972121195423529e-01,1.176230885512371316e+00
7.650005273240866321e-01,1.145498601052702403e+00,7.453565056972776270e-01,8.437075026143541212e-01
1.274623597858554502e+00,1.043867563318497726e+00,6.152028266710525273e-01,1.116721017352679368e+00
6.765804039925701341e-01,1.197525796267745468e+00,9.120785662442701947e-01,1.287804640427292924e+00
