1.771430272603779832e+00,1.056867540767785441e+00,6.749814240752620709e-01,7.363588419116094963e-01
1.188003445844728834e+00,1.018642749993627472e+00,6.467786507694880394e-01,8.231725527800080044e-01
6.405752293814999110e-01,1.180192004716565490e+00,9.174618027720128355e-01,9.835173426739982627e-01
1.374584366879931352e+00,1.111464616674709305e+00,6.706844770853761517e-01,9.977160517150778229e-01
1.956295080957736854e+00,1.054870233025155146e+00,8.709851319643948653e-01,1.123815752134160295e+00
6.678042181807383182e-01,1.103180859667978186e+00,9.284177029722257002e-01,8.823315243479281644e-01
1.547545374278010533e+00,1.179110575389455740e+00,6.590507525913708031e-01,1.121512466414091413e+00
1.226054085648951908e+00,1.003904167339548126e+00,7.768462816615264721e-01,7.638766034745646527e-01
1.709805927613739174e+00,1.060791315483287756e+00,7.123708900727332427e-01,1.284790407584540439e+00
1.758446018361907948e+00,1.077530089988276041e+00,9.098312519440432400e-01,9.852487354589434254e-01
1.141141024828510542e+00,1.187100112284215969e+00,8.912217909016409978e-01,6.548391017911533440e-01
1.312969714082864003e+00,1.164648728896555685e+00,8.579976161213447305e-01,1.268184575034461359e+00
1.219050791903946385e+00,1.077996572259468877e+00,8.142658913406515264e-01,1.055823021941142859e+00
1.368461576549210967e+00,1.042092690297442115e+00,8.581481551677176967e-01,1.175012070253033336e+00
1.396704644843791421e+00,1.038175859025355141e+00,9.128124034618134708e-01,1.224420641421497091e+00
1.587445860572390011e+00,1.168732700882268549e+00,7.641904055525654549e-01,1.009426782356835250e+00
5.036682600174900992e-01,1.052218355964085639e+00,9.705569011072123775e-01,6.420999988649653822e-01
8.235512021880898592e-01,1.044161342313872476e+00,6.431401749218733643e-01,1.058750332322029752e+00
1.264736794471229331e+00,1.022264537353257507e+00,9.151195376106717738e-01,7.874784806403842818e-01
1.478866474110407392e+00,1.016323635641944723e+00,8.865176952845552627e-01,8.558675038830809711e-01
1.680702980239771716e+00,1.100251431747422126e+00,7.763307575487098378e-01,7.373283495181705005e-01
9.713081127314059371e-01,1.123343433285303616e+00,9.375462116262694989e-01,9.081286635879667335e-01
1.920880233884127319e+00,1.049051501136947229e+00,7.553220805802927096e-01,9.816770439045442442e-01
1.434480451451846328e+00,1.161445206753484172e+00,8.312517010870146272e-01,1.116417325183596265e+00
1.555704820654071341e+00,1.143716096457526366e+00,7.975340793617528012e-01,1.274318148494877789e+00
1.740778418945275741e+00,1.081117683750386860e+00,8.225420403449911211e-01,9.060681814222630859e-01
7.025112493738615571e-01,1.011498522610641659e+00,8.378109029201956659e-01,6.913392030257172749e-01
6.138675368940116339e-01,1.153119967630036324e+00,7.609062680234744969e-01,7.748006729049610186e-01
6.808654789667155649e-01,1.147538126822575721e+00,8.486665718030277361e-01,1.384555436223720681e+00
9.416728056933019175e-01,1.146155105272674835e+00,9.022397133513273548e-01,1.356898843712303959e+00
1.879550387799340472e+00,1.105241906110161709e+00,6.895986011079027200e-01,1.177180678338456854e+00
5.638739404464833127e-01,1.149561191552121331e+00,9.817932731645452327e-01,1.238557851110920094e+00
1.518813086422680758e+00,1.177804845664879974e+00,9.059221211420522835e-01,1.217810523371857467e+00
7.396599917907299426e-01,1.133672992169181715e+00,8.044585597389258824e-01,6.531644518859496262e-01
6.707510616715677276e-01,1.088773862086262145e+00,9.932063249586740028e-01,7.444352594166485648e-01
1.376226843215234696e+00,1.061306182012145438e+00,7.266629117266463211e-01,1.029841479346963018e+00
1.287333379144827594e+00,1.114814392180327740e+00,9.471963381036525575e-01,6.568471758072609301e-01
1.363240107915361321e+00,1.069776908430386086e+00,9.831261319610229421e-01,1.206951775259027748e+00
1.071503188895235770e+00,1.158525097048805241e+00,6.608836466723172487e-01,7.525450286704332692e-01
1.434720505351667175e+00,1.167891626196189581e+00,6.236465251386721365e-01,1.288980834562582611e+00
1.230606616255899066e+00,1.198960216091536246e+00,7.142854796740407686e-01,1.374845281234141847e+00
1.893703353565538094e+00,1.185805851977791203e+00,6.217219680607855015e-01,1.311931532556489310e+00
1.874965395358790143e+00,1.110934113646068200e+00,9.233202034776645251e-01,7.763404507061573145e-01
1.931754503715160887e+00,1.018439925734393237e+00,6.853407992211278943e-01,9.534007098608303643e-01
8.790740365499539744e-01,1.162574356268500697e+00,6.249955445049674152e-01,6.396905423558013615e-01
6.178731629792431068e-01,1.111378329166741175e+00,9.640358016981223077e-01,1.197037391011288143e+00
1.304548557862245772e+00,1.155646704975924699e+00,7.899374083450317885e-01,9.933115283835026732e-01
1.823112444358800044e+00,1.111873093060779860e+00,7.290286311933240615e-01,1.164288393797897392e+00
1.483482706695428366e+00,1.035267602193592706e+00,6.744537865586437420e-01,6.032724706585360641e-01
1.011905684449875942e+00,1.171937726065295893e+00,8.340726529832019898e-01,1.266699320557738595e+00
7.839749730990244192e-01,1.151783977949329074e+00,6.994219903158827023e-01,7.416928481581503974e-01
1.020160833317594218e+00,1.082029561855290201e+00,6.661699333221324792e-01,1.175496382681111118e+00
1.412219611676948983e+00,1.115232192671542499e+00,8.069338418728175810e-01,9.341601480597226947e-01
1.326371125987923172e+00,1.050091647773595316e+00,7.655857893275499482e-01,1.048484626900525241e+00
9.025118335544487502e-01,1.124142312146835021e+00,7.158545365978996600e-01,1.241774326970187747e+00
6.079674054650145987e-01,1.086412989977741939e+00,7.459772506107028578e-01,8.281582179075571704e-01
1.686935040012923270e+00,1.058600928893001614e+00,7.764827805955166751e-01,6.938957101167467778e-01
1.491986936064091385e+00,1.042635568976825411e+00,9.458567677824253339e-01,1.251878910413188439e+00
1.436231796421608919e+00,1.057143997882256770e+00,7.281265921070594338e-01,6.932342887624646233e-01
1.116509533560421374e+00,1.041800262446700875e+00,8.713144726451648170e-01,1.323189098413291909e+00
1.099899787773538362e+00,1.019457453658341839e+00,9.603082031176692901e-01,1.271260022651352406e+00
1.942089754102244381e+00,1.064030139838558542e+00,6.901312632434718486e-01,7.994458476801371560e-01
6.773456415852474599e-01,1.134919036913776269e+00,6.341988208010098660e-01,7.755870296932301233e-01
1.102547146555131974e+00,1.179891095534166157e+00,8.525729895937176339e-01,9.288269908361503902e-01
1.563836283139401706e+00,1.021348178722776279e+00,9.679146891204635228e-01,8.235875218241220930e-01
9.606223968878184749e-01,1.064857006948497276e+00,9.857802124981707159e-01,6.894354996831149052e-01
8.103921614123650308e-01,1.114619150634295508e+00,6.694214831296002588e-01,6.904898354027273477e-01
1.917236813177903398e+00,1.005801621771500898e+00,6.629910164008372409e-01,7.598630851742615988e-01
9.019606707227577624e-01,1.000451613861923938e+00,7.150252807669146282e-01,9.131755363270215309e-01
1.873481593763034025e+00,1.173289848690566961e+00,8.747552453572726705e-01,9.524683610055562077e-01
1.493703915463646670e+00,1.062973217016458083e+00,6.410504946918545999e-01,1.185988142948758428e+00
5.987993055326731318e-01,1.001138144530681950e+00,9.062448967054888005e-01,6.133888055988166998e-01
9.807092015408394037e-01,1.033966169360157172e+00,9.905381963555692781e-01,1.080674415690641599e+00
1.818963974872279454e+00,1.141679405012303361e+00,8.274394351648755030e-01,1.328689268923391786e+00
1.340722131214934443e+00,1.084250981342383513e+00,6.370497273957754780e-01,1.148879740005627870e+00
8.035315487946306234e-01,1.194837314756788116e+00,9.959108812398956845e-01,1.062213879026634000e+00
1.391100426414205504e+00,1.007443451151279978e+00,6.556428674929904998e-01,1.233517342378493975e+00
1.083669681669505280e+00,1.141395574034330451e+00,9.794653754424030856e-01,1.038141991370505668e+00
7.359397725258354228e-01,1.052887310566285262e+00,9.048592590607371644e-01,1.360931219560867600e+00
1.977665273693166359e+00,1.146661029873782267e+00,7.333723576934787491e-01,9.205519901868641774e-01
9.210554962588851646e-01,1.089583532790558751e+00,6.147694335291300494e-01,9.310978485682984696e-01
5.223331811239245726e-01,1.026958449612862312e+00,8.462119324103659634e-01,1.290057534775925774e+00
5.777942126367575648e-01,1.047836547395345930e+00,8.959914332717722196e-01,8.498581403572509352e-01
1.100500769496797426e+00,1.147304579365178601e+00,6.679163882024994336e-01,6.043467830196703749e-01
1.201701657807250356e+00,1.070877045368239022e+00,7.228719662241248622e-01,1.291023971166771922e+00
1.990319754571109323e+00,1.148723556373233423e+00,6.869536971777071566e-01,1.264989955496811369e+00
1.212549721720466600e+00,1.178780638890955190e+00,7.881417898027177626e-01,8.130054197893421541e-01
1.411518846687773721e+00,1.069503082946867467e+00,9.410861670988578398e-01,8.868030999488156763e-01
1.440019626241728856e+00,1.160189642139253019e+00,7.168950296038202330e-01,7.851612562569605380e-01
1.842695859002556169e+00,1.190869097438899127e+00,8.409287067052879650e-01,9.457362240689479727e-01
1.911355829219165248e+00,1.121249265656635297e+00,8.353420879509715347e-01,1.158285112354699997e+00
1.752867620557268635e+00,1.156122922999752500e+00,8.835479025477289694e-01,1.086395648881833376e+00
1.654805400078346533e+00,1.072080970256591881e+00,8.136435552909602187e-01,8.165696186143180935e-01
9.113576432091277102e-01,1.110346305803650457e+00,7.649643802984404939e-01,9.642152819527276542e-01
7.148386953609344729e-01,1.151514134421930180e+00,6.351393334375958766e-01,7.338731919722336627e-01
1.004763839311227702e+00,1.134326926577234218e+00,8.896964837122309788e-01,1.183230326424997703e+00
1.667210140414649544e+00,1.105921978839070174e+00,8.361727278190327350e-01,1.215793606921997450e+00
1.712669437246258752e+00,1.060185020193003425e+00,7.189421991982110072e-01,1.393006542460103692e+00
1.283952879703042393e+00,1.035943686201983738e+00,7.358224014029439708e-01,1.160005555158090118e+00
1.249352072779642775e+00,1.115058905062114469e+00,6.123963777248566664e-01,9.149586558982776285e-01
1.699464076363794263e+00,1.084087648184261177e+00,8.311689962792836450e-01,1.058185174249224314e+00
1.542964668416802798e+00,1.158907468197204915e+00,7.530128204943458137e-01,7.387569165999688936e-01
5.922134952304933808e-01,1.165097022729265630e+00,8.375868480156807294e-01,1.023837097911447724e+00
6.599072577533430239e-01,1.080447455819956382e+00,9.387028597002397001e-01,6.972730879902676593e-01
6.388773372670084605e-01,1.068106434456244536e+00,7.675270781038253665e-01,1.296398570571957176e+00
6.266901846840680079e-01,1.010260130488003449e+00,8.610183409396934273e-01,7.726402061045130054e-01
1.696047201587003839e+00,1.179534668928346575e+00,9.502451499468886897e-01,1.364602906639365454e+00
5.888814713563346182e-01,1.038573964713059183e+00,7.935808704122664370e-01,7.001743194079023125e-01
1.808364548467186417e+00,1.154666004755128039e+00,8.072430415792412051e-01,8.473144535720376069e-01
1.279854805296330111e+00,1.078497070045629780e+00,8.430649417012917590e-01,1.221370123399765362e+00
1.126374565199406375e+00,1.074385475070884333e+00,7.847456214457251278e-01,1.128110942929822835e+00
8.050678763310693542e-01,1.132539957286130994e+00,6.003796943323839175e-01,1.150464787813458845e+00
7.560246431088273322e-01,1.170675682682734031e+00,6.774636158679083753e-01,8.176182219438434817e-01
1.657377618552935861e+00,1.106020718716102635e+00,9.034142357669594503e-01,9.112546349118310074e-01
1.960920808743027877e+00,1.012998533606778606e+00,9.556262131450714570e-01,1.373942982742463625e+00
1.581473694510682648e+00,1.048153449257485992e+00,9.775783485693205765e-01,1.370388652213543335e+00
8.248629081650913353e-01,1.016005147302941003e+00,8.497809580582437183e-01,7.159782640293383960e-01
1.722977304226315010e+00,1.102678517496304744e+00,9.787011023322806924e-01,9.015346487127464670e-01
1.176320519406770071e+00,1.115911738341937465e+00,6.480947856585008715e-01,7.198171132236360625e-01
1.024169953175567249e+00,1.164162253845581141e+00,6.851502716353931044e-01,6.066025978355016335e-01
7.221353123585810829e-01,1.122729554696560106e+00,7.923940821913155741e-01,9.280857115376437427e-01
5.130068928151343410e-01,1.088078863761670956e+00,6.520347266459477487e-01,7.542243308734554175e-01
6.013148106988462915e-01,1.003324030597401162e+00,9.101536280685516012e-01,7.676077615741199178e-01
1.513975440848533527e+00,1.020542706455284776e+00,7.429285420523734640e-01,9.091000565611154771e-01
1.628277729111628824e+00,1.127882961370067827e+00,6.111034063843399089e-01,1.344971540988240566e+00
7.945537676732602472e-01,1.024951068846529090e+00,7.861038363122022643e-01,1.051182974760758171e+00
1.971969194424971317e+00,1.120845521800004629e+00,9.540709915306199163e-01,1.378159077769127050e+00
1.282430999255999682e+00,1.186298358066494307e+00,7.101087312238383298e-01,8.664564528873704985e-01
7.592103621114281164e-01,1.036071865743864118e+00,8.728028882392455667e-01,1.269402133705858304e+00
7.818490723270409282e-01,1.001376120891462884e+00,7.196190130456379119e-01,8.884932118078457952e-01
1.767564318697947279e+00,1.148818152152396355e+00,9.442026007230917006e-01,7.708402982904232204e-01
7.622139337104116841e-01,1.002168668077628944e+00,9.082657871351741408e-01,1.124177581034249584e+00
1.251437331647998086e+00,1.097667220283638390e+00,7.256143965925462291e-01,1.240301408722594090e+00
1.314239645222605279e+00,1.041098679162249407e+00,7.001675330779608686e-01,8.123569918620353603e-01
6.768914033068510472e-01,1.004136968032078414e+00,6.345255234002636913e-01,7.697346644507515601e-01
1.964491296941136333e+00,1.064567751652985672e+00,9.195334650545676780e-01,1.367002811342044266e+00
1.467103111478558430e+00,1.074879239787616125e+00,8.856413106725435913e-01,7.060040604095251249e-01
5.358458134606458589e-01,1.031817540938532840e+00,8.279604468593232403e-01,1.285273839977198573e+00
1.272230235014698785e+00,1.105440662715699851e+00,8.638134148990352923e-01,1.057457921540273293e+00
9.736548445171253618e-01,1.169767271663964658e+00,6.560954084977780321e-01,1.085437806720884524e+00
1.530303630157538120e+00,1.043431131183210070e+00,8.151471638079097470e-01,1.226642453094791474e+00
5.419011205970496459e-01,1.138096328635066712e+00,9.113503779230063273e-01,1.356346605604959343e+00
1.485103011016005281e+00,1.088267380073457469e+00,8.128365651563366212e-01,1.387278014489662148e+00
1.772600281452407334e+00,1.116995100806194241e+00,8.453715661902525547e-01,1.266003032037591236e+00
6.635016858339705115e-01,1.051004521456539331e+00,7.893425666861845214e-01,1.114211418182636582e+00
1.135583952815841347e+00,1.038262078946920575e+00,7.551312956502910234e-01,9.892555680964969511e-01
6.162078930076632099e-01,1.080772915233679132e+00,8.852178102897549916e-01,1.341159795411287714e+00
1.476234906168384153e+00,1.125584997777203888e+00,8.144960975121993130e-01,9.857472557790045720e-01
8.315372997569213664e-01,1.151901064581125178e+00,8.815049923808602195e-01,1.300165884325231724e+00
1.800942142126512824e+00,1.000035230101149253e+00,9.371253720872091408e-01,9.552255381600603945e-01
1.472376276689629115e+00,1.131451521356208412e+00,6.643399597801439294e-01,7.461806020729727651e-01
8.200595344710466250e-01,1.156306111615269749e+00,6.390367110175114718e-01,9.230255555529575107e-01
1.755472992214106576e+00,1.191972991944336258e+00,9.636996493492294702e-01,1.157444417046598062e+00
1.929668149643420039e+00,1.004993327904006639e+00,7.957831596251007111e-01,6.674010530285677811e-01
1.462451926005691405e+00,1.136053932270395750e+00,6.517476493349800837e-01,1.382164747362239154e+00
1.451676022234264618e+00,1.014514225065081154e+00,8.258187290981484630e-01,1.376298931686434024e+00
1.016682307014922237e+00,1.002544876105717631e+00,6.054558245707286623e-01,9.717999444355374106e-01
8.275701383115814380e-01,1.191105497631172128e+00,7.043437802019908434e-01,7.863954723316149975e-01
1.814494289922175652e+00,1.006067368715245935e+00,7.276817832346935688e-01,7.882228481878630344e-01
1.897746914325374679e+00,1.145908375683893921e+00,6.402623205163889830e-01,6.466260876504424937e-01
8.904885606339624227e-01,1.007107213169180282e+00,9.255868071913412320e-01,1.216603875683111236e+00
1.481924080403241639e+00,1.173006350434109279e+00,9.653303790946643481e-01,1.155512674380448246e+00
1.078571189127902619e+00,1.021058520013975013e+00,6.382229041420451887e-01,1.026195828936909082e+00
5.681192098447926941e-01,1.130658952700485553e+00,7.723730849781829111e-01,1.194624412541333225e+00
1.398781951785987632e+00,1.007866975341746629e+00,8.302202321848022315e-01,7.450190193413745998e-01
9.194197744141354711e-01,1.022566732564733849e+00,6.957075786569741904e-01,1.225917752725691923e+00
6.906159509623164272e-01,1.083264793596211417e+00,6.280988235573325973e-01,7.286350153973176758e-01
1.977328859809792450e+00,1.058357284087216854e+00,6.363126637107562322e-01,7.986017788519818028e-01
1.922598612719461642e+00,1.099153146128879932e+00,7.839419566180928500e-01,8.137519849383039183e-01
1.387079572944644124e+00,1.085508957960956478e+00,8.719172642799997153e-01,8.074300540465941811e-01
1.949232867974584504e+00,1.114101494499712519e+00,8.078174243306752711e-01,7.556606910697268864e-01
5.856829571392285771e-01,1.056714418209807604e+00,7.704546874702232762e-01,1.304384908045628899e+00
7.010772603693746774e-01,1.089734761151794462e+00,7.970359682676114721e-01,1.375460582720542391e+00
8.726763374599124656e-01,1.150440018520807239e+00,6.904189951183161700e-01,1.033702033571999301e+00
1.715263277388113128e+00,1.010750859915938493e+00,7.179955537253640552e-01,1.204226978109065538e+00
1.724108324707125828e+00,1.050977267968381312e+00,6.173361572514491913e-01,8.879708608863302599e-01
1.804674484097771314e+00,1.157622052591488426e+00,9.625262871214463889e-01,9.051536223979094187e-01
1.790871276908427401e+00,1.107565023549508476e+00,7.360347724139764125e-01,1.250315563358742388e+00
1.822594368582080016e+00,1.117360122485770546e+00,7.249395420164882475e-01,7.828691151638359491e-01
1.634023137924119906e+00,1.008548583148984212e+00,9.217699395815353025e-01,6.953063367408363060e-01
1.680003962826245312e+00,1.097829058351582843e+00,9.571224038313896898e-01,9.772344889774289278e-01
1.775767044004275874e+00,1.158726855324879956e+00,6.242003151793638072e-01,8.748168456605618371e-01
1.788319337532749964e+00,1.114217191587912437e+00,9.180995654175563292e-01,1.204819590412606889e+00
6.734862028417798463e-01,1.155004824067628277e+00,6.057779819864501647e-01,9.682898806414057535e-01
8.349974010525553769e-01,1.107693537579855336e+00,6.460030154403128000e-01,8.034848309050599546e-01
6.286594482917875482e-01,1.132685390898438893e+00,8.245311048576990931e-01,1.362025876352643383e+00
1.900035480653789577e+00,1.037824670088918211e+00,7.942405942717162270e-01,7.354302338318334797e-01
1.552870220152643643e+00,1.062115656896336802e+00,8.575683298325653681e-01,1.368231534381993519e+00
1.984314286986981646e+00,1.054531810941024661e+00,9.901730695848661723e-01,9.315401401687672944e-01
1.039450504455940116e+00,1.127584272261799248e+00,7.463499843826674196e-01,1.149945221133032991e+00
1.673181082494700433e+00,1.107325170888779242e+00,6.543916678538698184e-01,1.277642848570278211e+00
1.288864298348296522e+00,1.005488088905304389e+00,7.379542639500884516e-01,6.279702057580367480e-01
9.132351637997540017e-01,1.041408827499592071e+00,8.743371912091366660e-01,1.315139743877486334e+00
1.732132566023504738e+00,1.150207607347172090e+00,9.969768318868168500e-01,7.736562852704581550e-01
1.502225226275343939e+00,1.047523638688048653e+00,6.656373486102922232e-01,8.735292072694007537e-01
1.803008430540748996e+00,1.197252143495056265e+00,7.294490357276419701e-01,8.098268193531126258e-01
9.368404844298483525e-01,1.059273328188495400e+00,7.365085673058376914e-01,1.232395115066811542e+00
1.073413333643095324e+00,1.083139650422588307e+00,7.955980548687858755e-01,9.831504451980067616e-01
7.569188693449609984e-01,1.020874262138811606e+00,7.421183492766743051e-01,1.066918660694536891e+00
1.455959521801103662e+00,1.120259041177167569e+00,6.023487002063078188e-01,8.389427127252930827e-01
1.053793995855676124e+00,1.126066212773130015e+00,6.953822831327389764e-01,8.976363121172123982e-01
6.457012340998891098e-01,1.005147397472647919e+00,6.508371134816236525e-01,1.159905147745188714e+00
1.053137951779865134e+00,1.129605485539664889e+00,8.885892431358228816e-01,1.160864327917148664e+00
1.658766642045847561e+00,1.172393731595811728e+00,9.674529324635194882e-01,8.546842612000759010e-01
1.616116404695608466e+00,1.027748901090155043e+00,7.071733252429113215e-01,7.514894493101863526e-01
1.966208484399399659e+00,1.144532629319309214e+00,7.791102932100428813e-01,1.122101040574540409e+00
6.865268566538490491e-01,1.119459929737347537e+00,7.011335325486338643e-01,1.102208973043471651e+00
6.505556592672969707e-01,1.017669247099547869e+00,6.027186150579015855e-01,9.388168373612217898e-01
6.619819575697112324e-01,1.020095100592436799e+00,7.559128120761375857e-01,1.196508273381542864e+00
1.137732658684001308e+00,1.093830690727993549e+00,8.511855822747793621e-01,1.104543405368111575e+00
1.427777519271610451e+00,1.177607388648189257e+00,9.883571309708146790e-01,9.347635236848736984e-01
8.140141132633792465e-01,1.183702110425661314e+00,6.265496169637985169e-01,1.256811468641088503e+00
1.416639159215624666e+00,1.150054154283542296e+00,7.657569157635315538e-01,1.064051226806288497e+00
1.851166545198335234e+00,1.092019961328272615e+00,9.948687131678480844e-01,9.905699105659542258e-01
1.855868233798575240e+00,1.130847721462147959e+00,8.017347451688445759e-01,9.796419520888162147e-01
1.255660285954674382e+00,1.106893943578143524e+00,6.312694790286867974e-01,1.360310583372019266e+00
1.621354701104462670e+00,1.128763110199279662e+00,8.048015278082016888e-01,1.318071265487033017e+00
5.968152393525687494e-01,1.123831195432193342e+00,6.125620032572420826e-01,8.676615762831333400e-01
1.003436135715014332e+00,1.149721113396235284e+00,6.117265787929915266e-01,1.292116638498579606e+00
1.167184909112908286e+00,1.016619644364092245e+00,9.660672747712579778e-01,8.601642760000826060e-01
9.686342899665909556e-01,1.195918923542470758e+00,9.400618494013923687e-01,1.036267412037108482e+00
6.793402158780990074e-01,1.183055347730576079e+00,9.604418851030780413e-01,1.138742727874658467e+00
9.262900629675310249e-01,1.109411435832913684e+00,7.028613031651765874e-01,1.288161916097414261e+00
1.525105249489831838e+00,1.040626698520965565e+00,6.028546998516302047e-01,1.358460664329792067e+00
5.104947166650934953e-01,1.193503135480453281e+00,9.364550170373940885e-01,9.264753075145342187e-01
1.056009853936914489e+00,1.002372805752655083e+00,7.736904166762118562e-01,7.661505269533308571e-01
7.344646715568994289e-01,1.196848085455744171e+00,8.590068362805909352e-01,1.394979617847681874e+00
1.886323976971111538e+00,1.166949068674601575e+00,9.499601468706768692e-01,7.902988304127928076e-01
8.804974039411067599e-01,1.037203872821062856e+00,9.416945379180330367e-01,1.191420854588897127e+00
1.738373672285105531e+00,1.048915259819810153e+00,6.085073543722557821e-01,1.255284765270821445e+00
1.656129693443735285e+00,1.057373250761172612e+00,6.530008710654704451e-01,6.507760858157521922e-01
1.817826443924371427e+00,1.113080212251723822e+00,6.769028821630007631e-01,7.251429292436980534e-01
8.838323174388674763e-01,1.167072224197976293e+00,9.834544000236955519e-01,1.386383329062776504e+00
1.834858556030616317e+00,1.145050975104166424e+00,6.721085010005842797e-01,1.388108590081782001e+00
5.761522197221040642e-01,1.013072757229596332e+00,9.493736903359176749e-01,1.238112603699253356e+00
1.797458758960409408e+00,1.065997947713086091e+00,6.698045445851802393e-01,7.547850039807011413e-01
1.601110567010624264e+00,1.068850137387891586e+00,8.749185668020096340e-01,1.134969097093676105e+00
7.996644656094757941e-01,1.026708254154494737e+00,7.239281557916981136e-01,7.228400322857330140e-01
1.342147593041139064e+00,1.043035172363806495e+00,7.694490263919399053e-01,1.130748072684125471e+00
