6.101644925321978580e-03 5.097504420914023285e+03 4.194805297981314993e+02
9.323497673493871818e-03 5.007849771695994605e+03 4.551405062960732266e+02
3.701526870614112175e-03 4.747250179005777682e+03 4.177347589618520374e+02
7.862737394215174244e-03 4.987491471776027538e+03 4.279661795057488121e+02
4.997263321252646932e-03 4.701703148402849365e+03 4.297526541443129418e+02
1.258783252916397921e-04 4.977901563182948848e+03 4.302327397043189876e+02
8.499762787930320931e-03 4.886048141619961825e+03 4.200506775904461279e+02
6.807539113843475050e-03 4.925207419676512473e+03 4.534656721546502354e+02
5.189524108115194795e-03 4.717497218378908656e+03 4.336636815671273553e+02
3.371339205840547838e-03 5.147323191112978748e+03 4.515091289292109877e+02
5.953816607560002971e-03 5.083171917724460400e+03 4.464800616143156731e+02
8.575209358738436830e-03 5.095656131887701122e+03 4.290114260752679911e+02
3.239186137696587441e-03 5.111906602638119693e+03 4.357206139309051878e+02
4.636679098320144340e-04 5.036862311410868642e+03 4.452448470056576184e+02
7.391574180738490728e-03 4.770481591098900026e+03 4.587843694019144323e+02
6.402560140033521953e-03 4.881757473374900655e+03 4.446691403740639998e+02
9.387308444814891975e-03 4.861368068804808900e+03 4.362492331572994431e+02
7.007089855115574036e-03 4.787449811808171034e+03 4.224999167865234426e+02
6.800333862766285049e-03 4.841570394110723100e+03 4.315012278801536354e+02
1.630716738683520104e-03 5.027800909568638417e+03 4.427967396696382707e+02
4.384287569331612837e-03 4.753628576668887035e+03 4.541593655318600895e+02
2.021510380662138763e-03 4.975651140983834921e+03 4.286801316899162657e+02
4.810156666880870298e-03 5.003976453086835136e+03 4.580772391920728523e+02
7.797101689365341579e-03 5.026425720451095003e+03 4.419962535897690259e+02
7.783075460154592791e-03 4.954714160738227292e+03 4.291908667273005449e+02
6.197790222437072130e-03 5.021765304186529647e+03 4.444633800894848150e+02
8.310074885506488207e-03 5.065170441758232300e+03 4.516420429578209905e+02
9.640531707431756331e-03 4.904084678619641636e+03 4.503932831316880652e+02
6.934721844108486695e-03 4.842047756210349689e+03 4.179890781777087341e+02
2.932975134428191660e-04 5.025545377742822893e+03 4.541868647729316990e+02
9.782861226948564443e-03 4.915754544128087218e+03 4.457499347158444607e+02
6.833478978351887820e-03 4.934947607227348271e+03 4.346590189088739180e+02
6.716475246941408528e-05 5.119420132722666494e+03 4.312879879640031504e+02
8.234375689434371079e-03 5.110862941477585991e+03 4.239277657552314054e+02
2.601932387856887175e-03 4.855618723793506433e+03 4.266020320082040485e+02
7.870668681522148546e-03 4.820654430793677420e+03 4.291374762828978078e+02
8.257012662697144761e-03 4.974500944535901908e+03 4.457298734175329855e+02
2.210493951275406543e-03 4.929323525778014300e+03 4.325365917557593889e+02
3.097683071959372002e-03 4.704930222847451660e+03 4.246026239438158996e+02
2.846322678610575373e-03 4.948203775308518743e+03 4.436156009931977451e+02
6.232684455265975580e-04 5.159072029636727166e+03 4.376439057474854621e+02
9.732545046650055778e-03 4.811296141538411575e+03 4.394347200579683772e+02
2.913715003933035636e-03 4.831998673341930044e+03 4.348660777094594891e+02
8.942084231913791439e-03 4.739369432729828986e+03 4.307981450866536193e+02
5.108271290189274685e-03 4.735438643429885815e+03 4.225147452400526618e+02
6.117889210352305505e-03 4.737742448232907009e+03 4.505663928933045668e+02
9.411439781843933955e-03 5.112254039747032948e+03 4.343855918340437370e+02
4.182055553020079010e-03 4.747564352953723755e+03 4.562069051397314183e+02
7.809644227418314349e-03 4.896320674797308129e+03 4.242032050990250696e+02
1.451789029917738955e-04 5.130111455664353343e+03 4.388217505656062372e+02
6.571027759972226760e-03 4.811594161698153584e+03 4.309843683142418058e+02
8.380471429130585681e-03 4.978240517412207737e+03 4.378428050987761253e+02
2.227032872350862003e-03 5.034951288445833598e+03 4.177290751630096679e+02
8.120494692822196117e-03 4.929620863591282614e+03 4.347917696420711877e+02
2.893371977441145651e-04 4.843476228663590518e+03 4.404934211363359964e+02
3.831474600397105049e-04 5.068187491850579136e+03 4.297691715700307213e+02
4.068466236005760690e-03 5.135135246199179164e+03 4.356867912187103684e+02
4.889521160194302239e-03 4.813751608723403479e+03 4.233800268744403752e+02
2.083827326117812778e-03 4.856298937049923552e+03 4.399549245894031628e+02
8.503121192890950378e-03 4.981092937631785389e+03 4.384701285813013101e+02
2.061451067871197113e-03 4.887940813317809443e+03 4.493640031061271429e+02
1.842866940976598585e-03 5.060281771555231899e+03 4.173610473989651837e+02
4.381583609929335862e-03 4.996491637851577252e+03 4.257449505646403622e+02
9.345224696522200225e-03 5.079372147343240613e+03 4.377263574965444377e+02
8.150449873841386986e-03 5.075647282081535195e+03 4.182987731050423577e+02
8.892919458562908996e-03 5.096445388648586231e+03 4.492599221968446841e+02
9.570648662571104874e-05 4.854720024142003240e+03 4.479137876870039463e+02
9.775732301975677621e-03 4.927133400010041441e+03 4.562718092003251513e+02
4.178812735713775990e-03 4.947917361895762951e+03 4.453994258279761311e+02
7.919887596352797460e-03 4.709018229925153719e+03 4.326065109509599438e+02
3.093353417538195933e-03 4.868700673515489143e+03 4.437904056397156864e+02
9.073556591462920290e-03 5.027731201575936211e+03 4.182922724455621619e+02
2.054796764858383019e-03 4.795186676180896939e+03 4.439231498983067468e+02
5.295179774336086255e-03 5.037746498545262511e+03 4.562580976264962374e+02
2.217667683534063541e-03 4.832359878211689647e+03 4.472364010580334934e+02
9.439495416084740451e-03 4.795575373279736596e+03 4.215871988326836117e+02
7.328286987474884676e-03 5.117130635969459036e+03 4.363810580461534983e+02
8.360162864810187847e-03 5.115666439335715950e+03 4.217071954265246632e+02
4.981566245393213334e-03 4.845428180058882390e+03 4.353875139760285720e+02
6.258389835015350754e-04 4.843251746906121298e+03 4.552427792409956737e+02
6.299059029144972108e-03 4.707403373527220538e+03 4.273007553561513987e+02
3.169166127566454966e-03 4.823630875303745597e+03 4.569528667936438637e+02
3.982698738107567048e-03 4.730111143133824953e+03 4.583351407850627197e+02
3.216733935516897288e-03 5.143927137583346848e+03 4.543324576220853146e+02
4.540496294032477821e-03 4.942432131196272167e+03 4.442286644334143375e+02
6.533840676460873388e-03 4.929523356821915513e+03 4.542228566544255841e+02
4.315498649597418468e-03 5.052411493768758191e+03 4.503399204815852954e+02
6.740049797734958513e-03 4.991893985820181115e+03 4.340708659909702192e+02
3.744610822054225251e-03 4.919900283111927820e+03 4.174238947520179295e+02
4.992427002121888405e-03 4.801981103168839581e+03 4.384399220838789120e+02
5.757418133842893623e-03 5.041244372537075833e+03 4.224280884956330056e+02
9.432887013312398969e-03 4.800087106119706732e+03 4.294813823050103565e+02
7.458539953335697852e-04 4.833832827657753114e+03 4.570566218088993651e+02
8.706274990133147304e-03 4.924217582276015492e+03 4.519333777623739934e+02
1.935668842715888589e-03 4.743072575563010105e+03 4.423379891626786957e+02
8.437949882501318694e-03 4.991760918076982307e+03 4.564666408080199176e+02
6.693925501174844556e-03 4.808722538337602600e+03 4.301992794847020605e+02
9.397960509549567812e-03 4.882843456315227741e+03 4.418032402689848368e+02
2.363303816310371921e-03 5.092950018861060926e+03 4.359884570778993407e+02
7.154283319385952578e-03 4.979592456237628539e+03 4.318417241594243023e+02
1.371436181155639067e-03 4.899244515554089958e+03 4.210331903978412811e+02
6.720926596902325641e-03 4.969738439905809173e+03 4.502983291707951139e+02
7.814358784253657222e-03 4.771458463017769645e+03 4.444202223088300343e+02
4.529973799587087152e-03 4.859540576797321592e+03 4.256305384046332279e+02
3.436887128578724072e-03 4.769336400338896055e+03 4.586933361051978295e+02
4.340262106321842069e-03 5.049984258610314100e+03 4.551060560534689898e+02
7.855637352982862073e-03 4.820854596617265088e+03 4.538469125472873884e+02
1.893047104728670530e-03 5.073980821360533810e+03 4.473848457165390187e+02
9.299998710934811313e-03 4.894606138141838528e+03 4.581375642514569222e+02
6.495989517175729949e-03 4.926507731339820566e+03 4.510396485766473802e+02
7.936766797830584197e-03 4.739228170307049368e+03 4.553466567606967033e+02
8.460020651166813566e-03 4.917531697908567367e+03 4.410706041968595628e+02
8.642198223464460718e-03 4.886208992347186722e+03 4.184646548138743469e+02
2.182253655023844510e-03 5.139062496254021426e+03 4.281442548296218433e+02
3.956501476967693061e-03 4.746173455687354362e+03 4.351597668557347447e+02
7.469690698915790877e-03 4.802430042231851075e+03 4.570394865079354076e+02
7.312174062494374537e-03 4.888663564611932088e+03 4.202722584447264467e+02
1.789710500678417474e-03 5.022584175228480490e+03 4.283912021280931413e+02
6.380477071330090339e-04 5.041079670109753351e+03 4.371848986251757765e+02
1.533095842959321213e-03 4.780202224865793141e+03 4.298400719159164964e+02
9.056927481402791968e-03 4.900117242895094932e+03 4.196189846136230699e+02
7.262340120909626003e-03 4.854604928237848071e+03 4.436646307379811560e+02
8.841850427299506598e-03 4.895043445002898807e+03 4.572646478492895881e+02
7.417036794690220862e-03 4.698949988260354075e+03 4.323632932184117408e+02
8.661154212789717172e-03 5.000890762775587064e+03 4.234221246468220556e+02
5.432122658101502279e-03 4.797165008324702285e+03 4.341471360820497125e+02
9.240233410972867323e-03 5.045617032935121642e+03 4.491167010488624101e+02
9.919419002524481992e-04 5.160345996010451927e+03 4.359046381304621036e+02
5.285954082490088371e-03 4.822351470088380665e+03 4.176373514497684596e+02
1.289682857038293527e-03 4.897414961402839253e+03 4.484850948283794878e+02
8.668945497876228909e-03 4.961357845294655817e+03 4.406597679213548417e+02
3.728437366322224101e-03 5.147943534542996531e+03 4.365992206311868244e+02
6.440637761315036111e-03 4.983365507545972832e+03 4.183311267909255662e+02
4.076716583636105784e-03 5.018411318108925116e+03 4.320361823420895462e+02
6.777708007332400655e-03 5.058186948664880219e+03 4.481518453051186839e+02
6.268722119805513610e-03 4.778126325175963757e+03 4.380503278731776504e+02
6.021385670370390901e-03 5.107884894449332933e+03 4.439557108115195661e+02
6.778876020472140995e-03 5.054141403921023993e+03 4.246161843462921297e+02
9.211598675917713822e-03 4.864406036496188790e+03 4.401607066247489684e+02
9.595989824364565407e-03 5.015112612001057641e+03 4.548454040461524528e+02
4.959957539327626910e-03 5.009353972490586784e+03 4.556468350624276127e+02
2.414470339251833814e-03 5.097732278249945921e+03 4.256554657120005913e+02
8.577998394333808535e-03 5.141188663736853414e+03 4.285826585332642935e+02
6.977120837784888188e-03 5.040224018715135571e+03 4.476645570544465045e+02
9.102745156836041310e-03 5.140692087070377056e+03 4.251813173075107670e+02
3.697876493924591879e-03 4.915418368581396862e+03 4.210888154631752514e+02
9.502223988303635724e-03 5.124649059393726930e+03 4.399789646663941767e+02
9.169751567596522157e-03 4.902056379349462077e+03 4.278729016235628251e+02
5.186521728995679287e-03 4.888755015047850975e+03 4.199248655640610082e+02
1.522945796529256990e-03 4.844588987682755032e+03 4.237359949535551777e+02
8.186879752108246547e-03 4.878871558098826426e+03 4.355886469465213509e+02
2.213332000720203557e-03 5.046957245122956010e+03 4.348117321073287371e+02
3.425368934964143682e-03 4.902658866829217004e+03 4.383859747484091827e+02
9.145975522034881233e-03 5.152401102866841939e+03 4.307216793684823983e+02
4.207429082765170095e-03 5.080278673326012722e+03 4.428299782698610443e+02
1.699872756315211906e-03 5.159109196840824552e+03 4.341862408648088376e+02
3.695069301556359789e-03 4.807298428091391543e+03 4.539632919759457081e+02
1.947048486376186122e-03 5.105646525336767809e+03 4.553237770132371338e+02
9.918109466526254733e-03 4.747062858560070708e+03 4.529207547833966032e+02
5.692039478575788890e-04 4.703456397306803410e+03 4.581239655703852804e+02
6.968405608558550339e-03 4.755835539562549457e+03 4.436256962806511410e+02
8.525151813086591021e-03 4.879797412013218491e+03 4.194726773918069966e+02
9.066941285856069954e-03 5.061012608736771654e+03 4.267211671609736641e+02
2.683461612864796939e-03 5.067359524813718053e+03 4.236620619704867181e+02
5.485412008776129403e-03 5.125211014260385127e+03 4.189984956171261956e+02
9.616836744518573662e-03 4.700161874874918794e+03 4.454243191163972710e+02
6.677529487053805030e-03 5.071830489280159782e+03 4.300148692741230434e+02
7.656121826498152143e-03 4.795503556189604751e+03 4.448847256139872570e+02
2.308717355002966320e-03 4.989923579928352410e+03 4.509576748451490289e+02
8.932850529087404956e-03 5.005121096647199920e+03 4.274950639969028430e+02
7.786338712583580320e-04 4.874267048974948921e+03 4.437782326981622987e+02
4.978285679393992282e-03 4.848391381113206080e+03 4.533214998654020178e+02
6.393185200130230110e-03 5.042867365557639459e+03 4.544604301305773788e+02
4.921819330779962469e-03 4.735688997251280853e+03 4.438662686090089551e+02
5.490340054496032490e-03 4.799175565282655043e+03 4.506847139387966195e+02
2.140760051656640135e-03 4.828705533821796053e+03 4.523026338558299244e+02
3.424444082137974169e-04 4.968613582981762193e+03 4.458506865009389344e+02
7.477424119706707964e-03 4.843139326846867334e+03 4.319121959013260152e+02
8.266332934673150876e-03 5.142362956275021133e+03 4.192600464768393635e+02
4.701557138752937397e-03 4.923098780326531596e+03 4.241482916689997182e+02
9.724413745823886485e-03 5.087742128313502690e+03 4.381493403218350977e+02
9.024172221661939247e-03 4.769173031006425845e+03 4.302171061390325235e+02
5.813843352406330642e-03 5.144595891345347809e+03 4.208178600036433181e+02
7.211352741985472062e-03 4.822981986949292150e+03 4.469173473873781859e+02
3.028699265072445478e-03 4.886336486565376617e+03 4.375131732915481848e+02
3.822850627876632663e-03 4.825739798027329925e+03 4.292101744047850502e+02
1.711694168454461033e-03 5.100244122185375090e+03 4.441776796412537465e+02
5.800843210108532974e-03 5.020438489702777588e+03 4.441274533466487924e+02
2.301287679656286930e-03 5.147663397050295316e+03 4.350234567581912870e+02
4.215928928861970709e-03 4.756778976207185224e+03 4.272284660064860873e+02
5.806727037188750586e-03 4.749286008673783726e+03 4.219723438118759873e+02
2.512282626036266026e-04 5.057476016801434525e+03 4.379756858600537157e+02
5.775729970296350491e-03 4.820583798987046976e+03 4.463125422649998200e+02
9.523834654784743906e-03 4.906772584577712223e+03 4.430625602259423772e+02
6.458857606645787564e-03 4.954894338453184901e+03 4.215379647058517776e+02
4.942271682592877871e-03 4.756470255092740445e+03 4.174766478911687955e+02
9.124384761199641274e-05 5.121851445793528910e+03 4.576190479839276009e+02
8.169229757613581319e-03 4.730230255053573273e+03 4.418207970709700021e+02
4.559084683331353881e-03 5.032228954804926616e+03 4.386019306035627778e+02
7.099972804563832625e-03 5.156922284738542658e+03 4.472073982766609674e+02
9.545573171714914762e-03 5.004377513283770895e+03 4.263745923514894685e+02
6.219993555993226335e-03 4.944666054033199543e+03 4.548323643713332558e+02
8.002499429796906122e-03 5.157374652973699995e+03 4.424047864233149880e+02
5.217202193501139368e-03 5.058605698769210903e+03 4.434932399056721124e+02
3.978459070932841360e-03 4.957068382417090106e+03 4.370290174995250254e+02
8.493544642832043245e-03 5.155376962744283446e+03 4.457882036491273539e+02
2.851749401736673652e-03 5.072809219309310720e+03 4.493755431007539869e+02
2.384067995381310059e-03 4.817107689442135779e+03 4.348750525054601326e+02
8.241187869563255247e-03 4.717572212076237520e+03 4.289955355762551221e+02
4.115659068031981768e-03 4.808880170534032004e+03 4.548184940990528276e+02
2.788762482239681099e-03 5.005705857150648626e+03 4.569259468731203810e+02
6.921748849719302869e-03 4.962622892967996449e+03 4.391215625602237083e+02
8.317127953937401841e-03 4.734328234279327262e+03 4.501366534629851799e+02
5.765542658757314559e-03 5.021376616580151676e+03 4.525483187714931432e+02
4.262170267747268822e-03 4.970552118387450719e+03 4.280165940908285620e+02
4.746213044538952382e-03 4.877329074490256062e+03 4.300360241604606699e+02
4.172410303850988302e-03 4.761546476209549837e+03 4.543824643828818921e+02
8.358178186048543720e-03 4.833564732409337012e+03 4.479728826564024757e+02
9.967279707085210591e-03 4.963045109020470591e+03 4.229274208738056586e+02
7.678990934965792409e-03 4.790293964939636680e+03 4.447804978419531494e+02
3.054578700515074834e-03 4.793498642733587076e+03 4.358174641218983538e+02
2.635521346458107473e-03 4.895136843621404296e+03 4.281987174571200399e+02
7.166628537923380726e-03 4.830867274762078523e+03 4.177210308430242662e+02
6.701387547547220727e-03 4.872377833299320628e+03 4.563602652674657634e+02
5.821187839730609069e-03 4.919746777396905600e+03 4.509644968197993080e+02
4.347101333669045435e-03 4.768218253954143620e+03 4.244003406700626897e+02
1.963545169785816617e-03 4.912587030999347917e+03 4.562274154134279911e+02
2.991321665188704810e-03 4.926690005618418581e+03 4.210785631016329944e+02
2.274308702785857346e-03 4.762826682255830747e+03 4.228236604540929306e+02
2.510233630171518435e-03 5.075631802245103245e+03 4.367036673151437753e+02
8.648539621252053500e-03 4.921648963456882484e+03 4.395009927718682547e+02
5.689405284104363976e-03 4.974728120455804856e+03 4.213881060965238703e+02
1.415388063511744321e-03 5.020970898716830561e+03 4.174691167294938623e+02
1.071352237926320164e-03 5.056779989409839800e+03 4.503782574997821939e+02
9.808991544220567460e-03 4.852759659641779763e+03 4.491035244870620318e+02
1.818333332849431496e-03 5.074671090654206637e+03 4.191146797105002406e+02
9.574523737534805512e-03 4.856128090464424531e+03 4.486818194830731272e+02
8.339179248094654578e-03 5.092101576914748875e+03 4.355468100846414927e+02
6.484239991681599834e-03 4.811591433222273736e+03 4.255927881296080386e+02
7.547074416827768452e-03 4.701131255823776883e+03 4.454677737080776296e+02
8.689534538169675984e-03 4.900445152479415810e+03 4.236410961309692880e+02
2.230941161577096495e-03 4.788763247469229100e+03 4.203867289982946431e+02
7.522981913310580575e-03 4.922066492008911155e+03 4.407602338896410856e+02
7.274604043865122091e-04 4.988436606191219653e+03 4.257114311553524999e+02
2.382903294935775473e-03 4.827209969826985798e+03 4.383739967817569436e+02
8.763387126144413578e-03 4.844762557007691612e+03 4.339438330683430536e+02
5.504456031280770961e-03 5.116543660011986503e+03 4.300630936172744896e+02
6.999494541165825895e-03 4.737311452648966224e+03 4.528537329345830358e+02
5.148561564199673375e-03 5.038878335753891406e+03 4.231717938983897511e+02
3.763206897542891415e-04 4.988613548164368694e+03 4.433919710053251038e+02
5.869642683385614158e-03 5.129907035039012953e+03 4.430862578230392046e+02
2.264548156684376319e-03 5.143166993517887931e+03 4.443260663022530252e+02
2.424217768194793145e-03 4.715491544652772063e+03 4.579868702442967106e+02
1.098577100918927399e-03 4.917470718733537979e+03 4.316882454583584376e+02
2.662675947885663821e-03 5.076451244190948273e+03 4.410244513567096760e+02
7.807226968092799944e-03 5.155785801153196189e+03 4.407492952262991253e+02
1.177138969392170801e-03 5.039112677384649942e+03 4.245248778498412889e+02
8.952037656624221504e-03 5.094663847838597576e+03 4.421750976288940365e+02
1.520412171389638224e-03 4.759697353793440925e+03 4.238400663255100085e+02
6.963933640200668795e-03 4.879609052149833587e+03 4.440592123280209194e+02
9.264172485859194228e-03 4.730550733740399664e+03 4.294834131055063722e+02
7.554338178472281076e-03 4.767390536000845714e+03 4.218625488604860152e+02
1.508861655860929110e-04 4.906699937131663319e+03 4.342395887430713515e+02
6.786899079094146914e-03 4.926310138536622617e+03 4.535015713995868509e+02
4.399464091237121656e-03 5.133106811684256172e+03 4.504781084278586150e+02
4.666790540884633610e-03 4.762994864109736227e+03 4.323151970256368486e+02
7.181568218265578507e-03 5.101009343393634481e+03 4.389038750323217073e+02
5.887307653848799366e-03 5.076384094907420149e+03 4.449908941837144880e+02
9.720993049901456920e-03 5.054345053272736550e+03 4.542607748391548057e+02
9.490572846552827041e-03 5.027347019508144513e+03 4.185610135637266467e+02
9.287597917250939999e-03 5.006081227985804617e+03 4.330108787475024883e+02
8.857081034289933028e-03 4.891442548945716226e+03 4.435146935612391417e+02
7.308229427817633170e-03 5.155065067362173977e+03 4.270313203735493062e+02
6.478685858245818684e-03 4.731923752586792943e+03 4.219197789620749290e+02
6.678798566362130484e-04 5.109025824122998529e+03 4.369211010053671771e+02
5.660340648310192672e-03 4.909946995346810581e+03 4.536440120254879957e+02
7.012276083051867046e-03 5.025057308681563882e+03 4.244873662046118739e+02
1.000929073007859101e-03 4.704064463819896446e+03 4.544747801055416403e+02
6.961109981478938100e-03 4.843357222955930411e+03 4.511437012896177521e+02
1.814257992986113149e-03 4.702587409807320000e+03 4.524544736476426579e+02
4.064564162457231372e-03 4.783305822536201049e+03 4.318911242746003154e+02
9.612463636314913865e-03 5.016772368621312125e+03 4.176922615044910572e+02
3.572450260020601422e-03 4.850375516462035193e+03 4.457849988903204235e+02
5.864768550291815825e-03 4.707723763018797399e+03 4.348394350442070504e+02
7.898969129206236464e-03 5.123934389810010543e+03 4.260001893008837328e+02
2.519764794120257691e-03 4.926603709214734408e+03 4.540493710826160054e+02
6.649230966860545516e-03 4.841975315489046807e+03 4.438494388303433311e+02
3.830674705415421880e-03 4.718806707572063715e+03 4.257590050303100497e+02
1.466021232655931707e-03 4.987983357006068218e+03 4.537239700604137624e+02
3.192335237307813295e-04 5.107184787775417135e+03 4.197409313572059091e+02
3.012250654648315762e-03 5.091758195432510547e+03 4.461804791385268345e+02
4.091708910582613108e-03 4.871295983547985088e+03 4.462780020141508430e+02
2.259835731590959223e-03 5.044371188591228929e+03 4.483826404379871633e+02
5.396488130073150667e-03 4.751787737142743936e+03 4.247136284095985843e+02
2.257782734936315643e-03 5.011875741507916246e+03 4.231105558859141524e+02
8.192346129386534129e-03 5.131587746690418498e+03 4.240110422101161589e+02
9.716617865563870887e-03 4.823980990265355103e+03 4.466860725087024093e+02
2.104878744587695017e-03 4.782299458513773970e+03 4.174933280726972953e+02
6.858653968799564155e-03 5.025436907100041935e+03 4.274056626922599662e+02
