9.800056582662465265e-01,9.756120797867948724e-01,1.039293623985071857e+00
9.154285576466071328e-01,9.841462572443592238e-01,1.006410372143459409e+00
9.494450848230943096e-01,1.054146016088828075e+00,1.003826305353405779e+00
1.052644821631657734e+00,9.372156462349078287e-01,9.559804618018917788e-01
9.290305858918496140e-01,1.095089971804567242e+00,1.060644133459236471e+00
1.011073376063306384e+00,1.069106387869636521e+00,9.135663466400797406e-01
9.864550837097945113e-01,1.059883872910172276e+00,9.675352114709570017e-01
1.068396622634982362e+00,1.019066738598289890e+00,1.001266533015693572e+00
9.225273982379889048e-01,9.454771187167539948e-01,1.050882471816551700e+00
1.013723082293159994e+00,1.034039464726654867e+00,1.072054187147906124e+00
1.072354776175674207e+00,1.009442939564209718e+00,1.090023671711864539e+00
9.820859603714949815e-01,1.027812036697917097e+00,1.049111338020263240e+00
1.092834653899993791e+00,1.050555279719971979e+00,1.091457519528269415e+00
1.094283843688297786e+00,9.192864711338185613e-01,1.059057642057539494e+00
1.073524359821496299e+00,9.533927520683611601e-01,9.433333612048908634e-01
1.031832405965442678e+00,1.023883736074339357e+00,9.597346252784446641e-01
1.030393249285953550e+00,9.148297275773021875e-01,9.945686145069531081e-01
9.139473529734203350e-01,1.096773220079610089e+00,1.007466093124687934e+00
1.086247873651553286e+00,1.006727838489891003e+00,1.089626756724715984e+00
9.664054997149064130e-01,1.002545029169520818e+00,1.031262245434281466e+00
1.074614309427353698e+00,9.629869972243949583e-01,9.515452127210237698e-01
9.454778949218257678e-01,9.877197563092439125e-01,9.851833269041386787e-01
9.791712466739413978e-01,9.139914760437115593e-01,9.652428448746208645e-01
1.047534996974268662e+00,1.073080270387866575e+00,9.620690131030885661e-01
9.926666409705964256e-01,1.094509183695270726e+00,1.083835866545004523e+00
1.017130795857948744e+00,1.013730342246199845e+00,9.405390618953122228e-01
9.564235693049527587e-01,1.064654830078138659e+00,9.175961615030601148e-01
9.291083537877414811e-01,9.888693988304186888e-01,1.052353912913647882e+00
1.069261446473023458e+00,1.040274594485754101e+00,1.030212651595664219e+00
9.462614192056861828e-01,9.755390537754763391e-01,1.080542294020200966e+00
1.029720119096391606e+00,9.281378950206304879e-01,9.445262788145958321e-01
9.367541153612907179e-01,9.034994265763655052e-01,1.046675041663906125e+00
1.069645838124090975e+00,1.039182625540607363e+00,9.039312625669126966e-01
9.409178168404056519e-01,1.014027707219153251e+00,1.000047658017256591e+00
1.038956869029392660e+00,1.077247374514808120e+00,1.025113341345148310e+00
1.060511678976061800e+00,9.964633554604360732e-01,9.431245893825539461e-01
9.780492595612512163e-01,9.749303373096223080e-01,9.238025242595250264e-01
1.010842500339946382e+00,9.732378944369479701e-01,1.095076688693468858e+00
9.987862638637570178e-01,1.032417011546649999e+00,9.323377879370369214e-01
1.014916772648708942e+00,9.187450336654192640e-01,1.074728893743177149e+00
1.016152271606158175e+00,9.202297794413777376e-01,9.896631892109860607e-01
9.507598176841407511e-01,9.665396325931941979e-01,9.140691863096804815e-01
1.058508708685649058e+00,9.984979505575655168e-01,1.077870928351302160e+00
1.032174205136964895e+00,1.078243304256846447e+00,1.072791969067399487e+00
9.969216295554639284e-01,9.419261642581331362e-01,1.080362647170608925e+00
1.040586781847063103e+00,1.032815264074259165e+00,9.107183277307785429e-01
1.073321307279369474e+00,1.087050872891811792e+00,1.094502530368213655e+00
9.431696474897187654e-01,9.488660502671724117e-01,9.847235207872823137e-01
9.458389754388755177e-01,1.005921853764586205e+00,9.336342514419708749e-01
9.421949746015789717e-01,1.082305208252120732e+00,1.095221311686633392e+00
1.060382864958006488e+00,9.983495293267036219e-01,9.523658276720108340e-01
1.023699673022848033e+00,1.068172889872623488e+00,1.092482663302085211e+00
9.978575198679010549e-01,9.705504223972530875e-01,9.309892355011221143e-01
1.051763469368419024e+00,9.142710522535399953e-01,1.035926849847957687e+00
1.025619904992320697e+00,1.080178013845551011e+00,1.064811386022549655e+00
9.959995175935281164e-01,1.045547484177960174e+00,1.034253841789434247e+00
9.651737440018960390e-01,1.037389455430516527e+00,9.182925635382549467e-01
9.117030188990585815e-01,1.019438469833819250e+00,1.012878352512318836e+00
1.034144885166484729e+00,9.623688718943527176e-01,9.101918329995267731e-01
9.448156336716078130e-01,1.040034735935585708e+00,9.163962678009649476e-01
9.451050694006748465e-01,1.092654937007998539e+00,1.015110127968337217e+00
9.073582343772882419e-01,9.364730201231982187e-01,9.722860377710088597e-01
9.663144737305426890e-01,1.010578148696805734e+00,1.090967229609416389e+00
1.085732061048878316e+00,9.189683480015352623e-01,9.574414605709656856e-01
9.690941388023432967e-01,1.000661807758278066e+00,1.026632591489354374e+00
9.786215302128468130e-01,1.038849878382569036e+00,1.004976244771257798e+00
9.381953087664227642e-01,9.318557772647561022e-01,1.034989438184203747e+00
9.245260658807289422e-01,1.015005638409370858e+00,9.927761192476285412e-01
1.094804291246535444e+00,9.366463396864275204e-01,1.005389171451106067e+00
1.085850607605054696e+00,9.878567539368448003e-01,1.099501872848728246e+00
1.073740247572990469e+00,9.398219094692911169e-01,1.000846635434803567e+00
1.084763270724399487e+00,9.306386486065595376e-01,1.080874179376912991e+00
9.194563130868576017e-01,1.096414165219757431e+00,1.048462721852236657e+00
9.616555457942844720e-01,1.017682566494339191e+00,1.082557017466506677e+00
9.975879761405510582e-01,9.757452588361539281e-01,9.702821181757980140e-01
9.856710808962145798e-01,9.890301810024144658e-01,9.835921615729195100e-01
1.099939662022295650e+00,9.974891882709470137e-01,1.028867542667426527e+00
1.033814529448850772e+00,1.037758807712790388e+00,1.094828734550808313e+00
9.375509600648572750e-01,9.261032472609236343e-01,9.597052994156600736e-01
9.486645161219441347e-01,1.019508833969406059e+00,9.478236652550392494e-01
9.524831436458222056e-01,1.031635258333032601e+00,1.083259300325038588e+00
9.192063360560339680e-01,1.076692697888359307e+00,1.011058337131654827e+00
9.687464839399175798e-01,9.658243734679430315e-01,9.103893948737933339e-01
1.027675971362944196e+00,9.123543941149149239e-01,9.583981058618686877e-01
9.724910212806784360e-01,9.924770206949337092e-01,1.003103428695974575e+00
1.065033399645426204e+00,9.824517244403339067e-01,1.073858413256022715e+00
9.914320482335123863e-01,1.080609105611206378e+00,1.016433546040149904e+00
1.083840189517582209e+00,1.000318774582489745e+00,1.098576844237862726e+00
1.089147722063268153e+00,9.605087837164163478e-01,1.071797846845682134e+00
1.074274464463640388e+00,9.502080490698224802e-01,1.025434590281975256e+00
9.068998843105777752e-01,9.593111026169337530e-01,9.440637654488014396e-01
9.079356109330302127e-01,1.046853716175524918e+00,1.063707442398953873e+00
1.098261899610722070e+00,9.128615493685192650e-01,9.097815860990066117e-01
1.050384128931326710e+00,1.084493159887202740e+00,1.060280538060992317e+00
1.076598951896467149e+00,9.104378189609014793e-01,9.798252826635075463e-01
1.008555146662319935e+00,9.761539647096956207e-01,9.236126502047984355e-01
9.225162748130687485e-01,1.005364228156121920e+00,1.075542018383403242e+00
9.874053556382355046e-01,9.095651866459135704e-01,9.841103834702126241e-01
9.619635144089873080e-01,9.641411293555257611e-01,9.137294534634975429e-01
1.032522128878112566e+00,1.052307942003793961e+00,9.391561642905018603e-01
1.089660256519572767e+00,9.268323824071625916e-01,9.357041327448203383e-01
1.046266646253335431e+00,1.088122273969065690e+00,9.788466763009360250e-01
1.067625010453712608e+00,9.371342839389018575e-01,1.026207666608373703e+00
9.508584057446268778e-01,9.374182440560635543e-01,9.418914722461664280e-01
9.462203758779963447e-01,1.031044265737443011e+00,1.029531703373641527e+00
9.441119154640550404e-01,9.928207139507378987e-01,9.924095587442363087e-01
1.023968850773750994e+00,1.051284338371692995e+00,9.003918902933426560e-01
9.915184966528997057e-01,1.032133450989478840e+00,1.026488241921061917e+00
1.051256752141882744e+00,1.062523362754540290e+00,1.022366572218702752e+00
1.040976193831629537e+00,1.000534275522496408e+00,1.035901013036847562e+00
9.429467467648102730e-01,9.158839081484397848e-01,9.942851669993104657e-01
1.053619657939147247e+00,9.161911680315252271e-01,1.098942066872034662e+00
9.672024071954035129e-01,9.587798451607515426e-01,9.424643291001053580e-01
1.042632521195607787e+00,9.312432111964247250e-01,1.030544142852356071e+00
1.098371207879101030e+00,1.023960379986812441e+00,1.036998025446255633e+00
1.044075512405201689e+00,9.816474214199899517e-01,9.157502843474676357e-01
9.025729195609729638e-01,1.018609928164313505e+00,1.011936047186869470e+00
1.032244606694062927e+00,1.092101710593681663e+00,1.066942053337586849e+00
9.147366899787978678e-01,1.099539967879412439e+00,9.075276493828785540e-01
9.430357530248522080e-01,1.080286865978285382e+00,9.865358106471164845e-01
1.055965730097694122e+00,1.086026653295389943e+00,1.077814091280753006e+00
1.056887229567248454e+00,9.040108940815261285e-01,9.465960826621688806e-01
9.271614468108569929e-01,1.063410072887557734e+00,9.565724042280416839e-01
9.835580677136230854e-01,9.362766407823885917e-01,1.068934847333717464e+00
9.332133679419903904e-01,9.495614311933385787e-01,1.021138143500265549e+00
1.020506279095305002e+00,1.083694137024932447e+00,1.092447078878044708e+00
9.743525821090145422e-01,1.028952077399978515e+00,9.159504572340445572e-01
1.081408003798971285e+00,9.286291099115567826e-01,9.043390218697726635e-01
9.387355261502327020e-01,1.064956096584922962e+00,9.066168061176534954e-01
9.652996337969387275e-01,9.599775173759252933e-01,9.604560789883240801e-01
9.245600577640797901e-01,9.617839306008669764e-01,9.947627695393292946e-01
1.045581728339536998e+00,9.100589281103345085e-01,9.007572132484892302e-01
9.334072922470539879e-01,9.181519489229394981e-01,9.901920727593135352e-01
1.038723939876563751e+00,1.011290623931502264e+00,9.328832898577154031e-01
1.035889702014822777e+00,1.016777066132383389e+00,9.068493627977538551e-01
9.692481332114273318e-01,9.601757999830669021e-01,1.050142131610526608e+00
1.073466849270015899e+00,9.483136375843259636e-01,9.654180914442179740e-01
9.315632568611765807e-01,1.021266049288625855e+00,9.667565166623750539e-01
1.070060670693682603e+00,9.724520723262011224e-01,9.122439009637369756e-01
1.017838370585939067e+00,9.138636578621921469e-01,9.313025535374215291e-01
9.200632054311655983e-01,9.539567921246641102e-01,1.085024764376728346e+00
9.287935289141572293e-01,9.278130167306364307e-01,9.960192479834100165e-01
1.041013989593804201e+00,1.081505637020625077e+00,1.095245564983926334e+00
9.132096765579811315e-01,9.039774969581465536e-01,9.842789626575876305e-01
9.912346773838919267e-01,1.093552689319230220e+00,9.411648465469046876e-01
1.006146123829496863e+00,1.065881573449613429e+00,9.488092559508523038e-01
1.085124493868300455e+00,1.082883944058999903e+00,1.023676198815530514e+00
1.032481232411336602e+00,1.069223763632641822e+00,9.426802354456746968e-01
9.277017706250206830e-01,9.845460582683873696e-01,9.205759169439710066e-01
1.058876293820851577e+00,9.882874273826838252e-01,9.255339969193273619e-01
9.376104948347927515e-01,9.479906149619087286e-01,9.335577670178097920e-01
9.520865264906122061e-01,9.810482887809783836e-01,1.008185917058844971e+00
9.569542408117175381e-01,9.348600468798305974e-01,9.174515011136689102e-01
1.035412111552721726e+00,1.010406874934607790e+00,1.089385615220422210e+00
1.081548835648202589e+00,9.183682003009160377e-01,1.013617910250057097e+00
9.250390915625658073e-01,1.078550816576451465e+00,9.056885672360710515e-01
1.056644957833132947e+00,9.487023068697240102e-01,9.288330070053977261e-01
9.626239367740603292e-01,1.073816650471105527e+00,1.050560056328059266e+00
1.084459810228587617e+00,1.091081236573161029e+00,1.092260351446857403e+00
9.821587719707631781e-01,9.141338770418176995e-01,9.436227426693831744e-01
1.008404981158690816e+00,9.592770691138887695e-01,1.095958412179877994e+00
1.003423193679552572e+00,1.035092050311164247e+00,9.664773617478072953e-01
1.073379391844401454e+00,1.054363938106676724e+00,1.018177591972288631e+00
9.003573556776757192e-01,9.046205953978446734e-01,9.648028724091382013e-01
9.907066823377053133e-01,1.010738998760766449e+00,9.385881283342693004e-01
9.602487367014704844e-01,1.047243432370940530e+00,1.083674431928252968e+00
9.516792976466710297e-01,1.078635200352395129e+00,9.565122048551214506e-01
1.055660239673130940e+00,9.802668899246727019e-01,9.824150202525360198e-01
9.276021056134746701e-01,1.011693514548746009e+00,1.064190327098997857e+00
1.025126096144640231e+00,1.050941095431266126e+00,9.671158286765069168e-01
9.247373913660429379e-01,1.054867668829864824e+00,1.025573292704663242e+00
9.894609725190705030e-01,9.969310952860012121e-01,1.091807343406106634e+00
1.086185984521381709e+00,1.083831193735917076e+00,9.265278226239515025e-01
1.034594115541027870e+00,9.763517127719334443e-01,1.004898381290539433e+00
9.190135605936777807e-01,9.784926063615104752e-01,9.709073856605709985e-01
9.107719387722875704e-01,1.068413448329128990e+00,1.076046373654686583e+00
1.000506839171719786e+00,1.080859133354905799e+00,9.797115817198579490e-01
9.369844302150684978e-01,1.022955794640010518e+00,1.099396784595811027e+00
9.254757812968682495e-01,1.082232617440967992e+00,1.049645645608273670e+00
1.080367856553849482e+00,1.006543701416862779e+00,9.237515371664911656e-01
1.068017625856485298e+00,9.951242488335474423e-01,9.225636940441436229e-01
9.697654853819066556e-01,1.083922472670178161e+00,9.977215620556767472e-01
9.731942697168020073e-01,9.767163629477956244e-01,9.061481377495708145e-01
1.035800010359909207e+00,1.068518229397481978e+00,1.096540189533758314e+00
1.077848938193183503e+00,9.399141616542002753e-01,1.024169093727018254e+00
9.910231499561636959e-01,9.463316813100560720e-01,9.405022789287618146e-01
1.004456445515060414e+00,1.044788982645911357e+00,9.666041420282701635e-01
9.531491532021773017e-01,1.075039279263369618e+00,9.856639753532543402e-01
1.028741789341315993e+00,1.043135423779678383e+00,9.631122000018766949e-01
9.507618378581429441e-01,1.045628538204365299e+00,1.004174375291304822e+00
9.970760341840888552e-01,1.034674145195953132e+00,1.064333119089878821e+00
9.328859901381323372e-01,9.651624767893202117e-01,9.093350287926712516e-01
1.053415617772453627e+00,9.007611136428863574e-01,1.018694845349332745e+00
1.040042340299102142e+00,9.823561341799507129e-01,1.091374705283028490e+00
9.217010642195397896e-01,9.020125184368852356e-01,1.093644637226662830e+00
1.026213763197729945e+00,1.036412520995951603e+00,9.353774801720808885e-01
1.054822917435324303e+00,1.073596855536508077e+00,1.082964751358606037e+00
9.597831969124036577e-01,9.436324877394874910e-01,9.412467989567789850e-01
9.993422057135180614e-01,1.006589174675640352e+00,1.069010219561512098e+00
1.058294563937624444e+00,1.045335749792399405e+00,1.075338666500894824e+00
9.127279100887926155e-01,9.751548368042637360e-01,1.000559889364331045e+00
1.015938559878072578e+00,1.020871871414097853e+00,9.857628268304864383e-01
9.659356201206850123e-01,1.088687717371015884e+00,9.147249337777169087e-01
9.411607370586794197e-01,9.218963162315113591e-01,9.299437374580460380e-01
9.994677281251755918e-01,9.229895786948532077e-01,1.082125184251817807e+00
1.017170683717026458e+00,1.070752833589155406e+00,9.140398147498897119e-01
9.417909715993968423e-01,1.008831109531394654e+00,9.151281760564698997e-01
1.048021909143907138e+00,9.393412071124185303e-01,1.037957141374330927e+00
1.058327212228312941e+00,1.051225587448133547e+00,1.014969477885538929e+00
1.043692805051709582e+00,1.033744598309510154e+00,9.322082677344264434e-01
9.480985623992225220e-01,1.013110336130242484e+00,1.054201104527179744e+00
1.058402102109726961e+00,1.018330554495106011e+00,1.052606942845679683e+00
1.093650048709156497e+00,1.071653486208642647e+00,9.109939523171227682e-01
1.065413177006945045e+00,1.075498606158993509e+00,9.190689729669282437e-01
9.463536725235979219e-01,9.519328543612507465e-01,9.469363401975143812e-01
1.063494052408762824e+00,9.921097592799241749e-01,9.653523835526313102e-01
9.358078451221054639e-01,1.034544495957265831e+00,9.494490669247477310e-01
1.033248958505913029e+00,9.476707253578193768e-01,9.633766963523018312e-01
1.002779823367071943e+00,9.832333929559097241e-01,1.051230516556268091e+00
1.034888891303106018e+00,1.015361705676697479e+00,1.005965688776973455e+00
9.744759539700466044e-01,1.084533252850115259e+00,1.094700373511563685e+00
1.088993213239873858e+00,1.045027500694303058e+00,1.089858812084613993e+00
1.087475803950743503e+00,1.060167221357662948e+00,9.640244143177512104e-01
9.491220636828421320e-01,1.085214051566564919e+00,9.704435349384995524e-01
9.044806795063233817e-01,9.582871780131174688e-01,1.038190929958071607e+00
1.049158603522833744e+00,1.049614560071042479e+00,1.061397818172034491e+00
1.007804858163211303e+00,1.003176269349345784e+00,9.375162356008623910e-01
1.088276385146165204e+00,1.003910341074838897e+00,1.065741553457487889e+00
9.533797493709222914e-01,9.695038374934269454e-01,9.921982192993777927e-01
9.789631266995282299e-01,1.016375783896157570e+00,1.041176494980654121e+00
1.025918031418826537e+00,9.243173416895114070e-01,9.668640597251220159e-01
9.896827259495230011e-01,1.003643732739781802e+00,1.071667991345502058e+00
1.007751932906911341e+00,1.079939020877417555e+00,1.068349368721454251e+00
9.649587262898020601e-01,9.787718037528365667e-01,9.925189253179250715e-01
1.004948631484987365e+00,9.926847607384449157e-01,9.518016419391955862e-01
9.920971779493593656e-01,1.008411302869909987e+00,1.006507017124231851e+00
9.083117350862082162e-01,1.031714778402839094e+00,1.001619680008489333e+00
9.724514138550436337e-01,9.004602872326034069e-01,1.041413157441007264e+00
9.814962514158812601e-01,1.044711937170408556e+00,9.238918459521581195e-01
9.075688527816042628e-01,1.032452177743933275e+00,9.839651620548430788e-01
1.089430528602633785e+00,1.092807866348312062e+00,9.028322879282000279e-01
1.015507191868077586e+00,9.828295565367785036e-01,1.052310831920585388e+00
1.062417395756071414e+00,1.066635302318028611e+00,9.611877822316911013e-01
9.909850192154598947e-01,9.972421373646912501e-01,9.440848039139856374e-01
1.055794544113475064e+00,1.024927549135156379e+00,1.082204843255520466e+00
1.033694337423026299e+00,9.097113299374925965e-01,9.837920974053403489e-01
9.114380964201350688e-01,1.035228579646387148e+00,1.053222532063758932e+00
1.011875221179881157e+00,9.727802725073992907e-01,9.135094757059889492e-01
9.361703463688756388e-01,9.978980401351584817e-01,9.636587633685949061e-01
9.826989064366015159e-01,1.012753429593860499e+00,1.053334667871117736e+00
9.250704235999318570e-01,1.017450162549600634e+00,1.036215320979100074e+00
9.398540872130891621e-01,1.002691383688857574e+00,1.055603747581903340e+00
1.022793977587775238e+00,9.874186633234061095e-01,1.073605909707954886e+00
9.012990861413766597e-01,9.636021549557874932e-01,9.018612893082438298e-01
1.045538690009239158e+00,1.012677441846361548e+00,9.635700364595237710e-01
1.036347849456506820e+00,9.024541533120724601e-01,1.079753463048193973e+00
1.029438244632861155e+00,1.005229704140187197e+00,9.508411094408429909e-01
1.008349784157309470e+00,9.731094972744130933e-01,9.115944031481924004e-01
9.072335216578902850e-01,9.266501607125928741e-01,9.228125651920223715e-01
9.763211407039501522e-01,9.601541912472334461e-01,9.210969390902380427e-01
1.077394966200978521e+00,1.066385067989152891e+00,9.174877833210398625e-01
9.962212202108368109e-01,9.676375525500564567e-01,1.091272450154321394e+00
1.058379013361147480e+00,1.008507351332962765e+00,1.087034130823095079e+00
1.021110342052892861e+00,1.058752758519322601e+00,9.934603409762431392e-01
9.405557200100188586e-01,9.909305046708630771e-01,1.073458021433097098e+00
1.028396929956567174e+00,9.410524016279200321e-01,1.011011400248098768e+00
