1.098356727507132868e+00,1.437759041162898210e+00,1.167834752456529790e+00,9.667184463029983021e-01,1.110353581896469377e+00,1.213028135836698329e+00,1.193796007125430769e+00,8.311304393464935547e-01,1.131283370742871330e+00,1.125403883601431954e+00,1.038125346165334362e+00,1.162301784282923078e+00,1.126878061983214163e+00,8.960225943507523771e-01,1.189061777438249035e+00,1.074733413725732056e+00,1.133321054582294707e+00,1.325998705993304050e+00,1.183340594203310170e+00,8.976054311911287886e-01,1.076070068252848122e+00,8.682967277004846052e-01,1.188302301751126944e+00,9.726320076959382721e-01,1.081417022961684404e+00,1.419380897715085688e+00,1.061534624543316818e+00,8.510948234895097109e-01,1.112015530209118142e+00,1.017662561353056994e+00,1.060052644034889857e+00,1.092905937786629700e+00,1.086205613562489791e+00,1.157339026605126664e+00,1.019359787052801503e+00,1.315997682968260030e+00,1.195247419290344171e+00,1.282832361216938999e+00,1.115318561894977689e+00,1.140538354862012937e+00,1.134688481984229114e+00
1.090886784984000712e+00,1.260775249315476465e+00,1.135296217004514219e+00,7.542324564867162184e-01,1.194027153864890778e+00,1.033940239227565616e+00,1.051886378410581191e+00,1.136411931436744460e+00,1.151469365072665729e+00,8.909068222981356699e-01,1.179981903453978909e+00,7.756853933366560927e-01,1.003590997314383282e+00,1.074538511964898913e+00,1.142110647087410502e+00,1.333763353888176129e+00,1.187733761929486320e+00,1.380935411452089756e+00,1.017773060374339789e+00,1.417260215842516047e+00,1.014119508073930032e+00,9.828308101950964382e-01,1.062092909005589947e+00,9.646234877796435736e-01,1.078776970818891234e+00,9.652743702832076167e-01,1.114615659080987253e+00,1.081509032728710240e+00,1.096819208114276023e+00,8.863889793633092928e-01,1.022392922367975743e+00,1.400074117125535311e+00,1.107897859665798235e+00,1.422031648548172766e+00,1.028350888054179846e+00,1.225525528673240494e+00,1.126797066534265923e+00,9.042048089090809482e-01,1.190655017202176147e+00,1.358840481418469137e+00,1.094732294056590005e+00
1.007506859385090214e+00,8.767383194487745612e-01,1.025263430019773381e+00,1.075624560073840552e+00,1.191349955880596001e+00,1.161938588704199526e+00,1.000510725901455178e+00,1.072887878816081386e+00,1.035456911074938979e+00,1.335691958232385179e+00,1.037983064451286408e+00,1.319130841156367584e+00,1.133521711916405161e+00,1.390482805118860909e+00,1.150541471102861424e+00,1.489557484746513838e+00,1.011295692972032034e+00,1.239563359217063176e+00,1.056797776070426353e+00,1.284177740091548170e+00,1.046003982442342384e+00,1.216904396418631906e+00,1.063306275305490933e+00,1.317004422899521687e+00,1.126000371211687501e+00,9.212176248716287263e-01,1.047151225212501480e+00,8.662512221022148351e-01,1.177692803014749989e+00,9.979737148886429488e-01,1.169377862946959334e+00,1.489997338685904005e+00,1.199730604301698644e+00,8.201058999994136345e-01,1.095791209776630915e+00,1.259817114110775460e+00,1.045134510389266858e+00,1.158076440798670781e+00,1.058412134562095153e+00,8.847169906852910826e-01,1.074767694603722346e+00
9.353856628355258218e-01,1.024795618107441575e+00,1.064402735579466963e+00,7.697082838698632301e-01,1.006375203116275374e+00,7.938956029744836940e-01,1.124923293093880394e+00,1.433263522322141714e+00,1.198023213758199645e+00,9.841568464519107051e-01,1.005507556804429159e+00,1.181171915667222017e+00,1.195667143552767708e+00,1.062019261470894538e+00,1.149801314227160809e+00,1.297633677426027088e+00,1.074187164764676128e+00,1.298211603157713334e+00,1.141091984913881641e+00,1.111602199141202840e+00,1.169304110584081124e+00,1.023887217835932617e+00,1.111892752595591283e+00,1.105626878107172528e+00,1.026861439344145754e+00,9.239135059448598808e-01,1.001186333899080072e+00,7.593899834503975432e-01,1.180935435943863299e+00,1.216410297560990283e+00,1.146172817370283425e+00,9.558824465021364958e-01,1.150243229383349330e+00,8.164251829580195796e-01,1.017399059371906667e+00,1.178875677025381208e+00,1.039913611526462223e+00,1.436654430080684941e+00,1.104046915242307803e+00,7.623086398593527102e-01,1.023727607573168719e+00
1.005300795453025975e+00,1.159815681409252841e+00,1.125109537767589485e+00,7.528805111425653784e-01,1.173830452213610265e+00,1.081375853827716949e+00,1.174470107640366301e+00,1.006433477543218435e+00,1.103332726088118942e+00,9.578151510368624333e-01,1.008395325526959985e+00,1.060600507056021158e+00,1.017732728660323049e+00,1.385137507464089257e+00,1.126159777731929879e+00,8.369461783391596299e-01,1.197062082565178986e+00,7.514905361277578466e-01,1.147645220874796257e+00,1.453986169358552738e+00,1.057053450657649885e+00,1.404542064629294540e+00,1.150333688818230726e+00,1.470351875462359903e+00,1.121157592272774561e+00,8.110881700664532845e-01,1.035530584549571032e+00,9.773452539379626769e-01,1.084730485543749623e+00,8.583807739106490420e-01,1.089929015949608226e+00,1.304435824108179931e+00,1.164770064382109283e+00,1.044588321284287913e+00,1.016154662827018829e+00,1.020453046536671682e+00,1.046938605954105705e+00,1.278560596887333700e+00,1.171291026963189319e+00,1.429462200521641746e+00,1.055378371774284618e+00
1.153647187234836835e+00,7.675871998944064911e-01,1.105901174889105443e+00,1.464356505755585403e+00,1.169631569642893387e+00,7.891698514724301283e-01,1.177208506452730008e+00,1.243038970866921833e+00,1.152937766478072223e+00,8.700603771575653456e-01,1.121954654979511634e+00,1.137360541846064166e+00,1.044037806527961632e+00,9.314566664770287385e-01,1.016490657347633553e+00,9.509912851395567746e-01,1.188483749700042447e+00,7.756350566205985064e-01,1.192646877219717405e+00,1.463254337897557988e+00,1.190375662071275542e+00,7.698576206631041474e-01,1.037053589711069534e+00,7.993079423016202778e-01,1.116271857382700183e+00,9.528946832334150852e-01,1.037547013044048727e+00,9.257203897920246449e-01,1.163119904735385512e+00,1.072407081725873068e+00,1.020543830226342541e+00,1.126385069708949693e+00,1.013373131095170798e+00,8.772132502512564045e-01,1.073448340728802908e+00,9.481424789516235130e-01,1.005408169996931500e+00,1.163096991334354735e+00,1.115839894533736887e+00,1.006200583341475996e+00,1.122549421812524040e+00
9.963812769782789402e-01,1.204803436831638930e+00,1.115821840819251953e+00,8.021436549146478967e-01,1.175085695952684972e+00,8.101461027241421142e-01,1.154588601811246784e+00,1.177051135073109212e+00,1.136693821307283914e+00,9.711693870951871865e-01,1.110827957531255628e+00,1.266641949504808462e+00,1.126549329862883031e+00,1.145983926597109237e+00,1.197707318189728198e+00,1.457305318368933511e+00,1.143582776847017257e+00,8.422122183271629758e-01,1.178310654263580171e+00,1.180389883731111755e+00,1.178131181023355456e+00,1.454055662416660510e+00,1.063858249696865821e+00,1.365771884108206491e+00,1.125688199908842169e+00,1.104579738283145041e+00,1.173816294980440489e+00,8.498795150843189150e-01,1.180241573183119952e+00,1.310451026020080345e+00,1.186195922205396824e+00,1.049332462171442382e+00,1.009880439563059396e+00,8.250038344741253971e-01,1.171976896474305363e+00,1.104571919833037708e+00,1.145080548678729215e+00,9.421395575420982160e-01,1.046542823111738629e+00,1.307288993449374104e+00,1.036555817023169235e+00
1.180583439387926425e+00,1.020566380299205544e+00,1.147364521187854258e+00,1.441311054354549537e+00,1.064707739636657990e+00,9.434143832944845709e-01,1.172820252724112278e+00,1.101179679054270943e+00,1.112933599329165579e+00,1.366408832026454911e+00,1.064645658948376150e+00,1.013054609727993327e+00,1.004021935686966627e+00,1.348603966658766362e+00,1.091731647908015246e+00,1.365208479318260615e+00,1.057564453863202525e+00,8.830878282613950914e-01,1.028233260388444537e+00,1.005798254233609912e+00,1.053012062030305396e+00,9.600818605292134045e-01,1.038481853809780642e+00,8.252641403651993501e-01,1.006325500269464657e+00,1.363957673908741564e+00,1.089436974654067747e+00,1.094413494836159906e+00,1.140408176598819878e+00,8.692202811606501989e-01,1.044252674485644850e+00,1.113377388705099502e+00,1.137178580404169637e+00,1.311749840151395841e+00,1.163651428796783849e+00,1.231490437339297639e+00,1.124806751100400737e+00,1.471856013333169066e+00,1.169356546652908335e+00,1.305351260058349894e+00,1.143398576353672036e+00
8.311002286419270080e-01,1.139443771620249013e+00,1.187681810417217543e+00,1.297769911453858782e+00,1.145576195191056357e+00,1.204057349010153155e+00,1.065744026132683819e+00,1.296888597375427388e+00,1.049911808445343375e+00,1.168888292903656367e+00,1.069978484234008986e+00,9.862519790666595121e-01,1.168908946480450739e+00,1.115753688914870256e+00,1.028129677640325479e+00,1.143364386862783633e+00,1.160232728094990229e+00,1.021038244991796962e+00,1.189283543983655322e+00,1.307047442894643696e+00,1.130786974121639865e+00,1.467208149557357455e+00,1.079106703647014331e+00,1.130059328060192936e+00,1.144400884758966619e+00,9.506213115801445124e-01,1.020602115552156297e+00,1.442514748111123790e+00,1.075798652786050580e+00,8.910535210722172472e-01,1.184547809833714771e+00,8.659426537499226306e-01,1.165057018497441588e+00,1.275644556148093356e+00,1.131500873985759492e+00,8.527262957586498882e-01,1.105187684038324569e+00,1.239261698994773564e+00,1.069819769113800723e+00,9.131217008485382758e-01,1.164198219469611217e+00
9.923432452461260489e-01,1.098705939199295045e+00,1.171070317936955263e+00,1.209837714099404327e+00,1.023492447239686465e+00,9.457155820434356430e-01,1.183207197365302665e+00,1.428962828379229943e+00,1.174872806342079912e+00,1.499874904043799972e+00,1.195500992870975665e+00,1.308141280643951188e+00,1.112208313543023186e+00,7.635212618914780647e-01,1.090385872245581034e+00,8.926759735572573629e-01,1.182275545884096557e+00,1.375637473084575735e+00,1.006455824678359479e+00,1.332366402798282001e+00,1.064377725560296417e+00,1.484829385584012895e+00,1.036118212298750896e+00,1.320805743980338898e+00,1.088720839953524200e+00,8.023596786824238603e-01,1.051856056603338363e+00,1.287269120972156067e+00,1.151469250110254139e+00,1.244800600955114023e+00,1.113155342031340034e+00,1.002394488808712625e+00,1.057615252853319365e+00,1.492263116932564859e+00,1.101980043824942523e+00,9.477458235969371536e-01,1.046608521841079220e+00,8.059124197177298665e-01,1.002340222359760835e+00,9.405867556384903683e-01,1.013675249866212491e+00
1.056611931774754876e+00,1.195990992202937253e+00,1.154047228533410463e+00,1.170967201775062527e+00,1.148073834838430729e+00,9.470589598196095249e-01,1.064333536391397494e+00,9.142117255818253962e-01,1.072976754718703019e+00,1.225847489536137980e+00,1.085112489625268628e+00,8.171950498055859935e-01,1.111531395142101530e+00,1.387413243021698772e+00,1.024871476680586868e+00,1.235356766554302599e+00,1.184684286657827545e+00,1.311252390140882795e+00,1.100265686408335553e+00,1.120148032702640517e+00,1.117727967242822862e+00,1.460290065208650123e+00,1.171361380027483801e+00,8.671013086442551643e-01,1.177090423989221923e+00,1.054169066512075759e+00,1.063312771795889233e+00,8.313779961185575607e-01,1.062798265470430659e+00,1.163496377809439153e+00,1.015746146841548292e+00,1.251272420054033052e+00,1.116815637177525522e+00,1.214544662325554025e+00,1.055958734931870202e+00,1.426539687990856065e+00,1.099679358072486846e+00,1.494770946262373057e+00,1.110415193660775124e+00,1.294340517089020537e+00,1.029405092083486073e+00
1.127418739067196585e+00,8.478462100148439484e-01,1.020206125740577008e+00,7.832723345145751193e-01,1.109015576544865267e+00,1.224228187992052685e+00,1.086709329690161763e+00,1.432535031742899978e+00,1.042086268052672793e+00,1.024075329258089528e+00,1.197123020550261874e+00,1.387336862034300955e+00,1.064514017172888849e+00,1.271253950617835748e+00,1.132903884674754114e+00,9.674858319718246946e-01,1.080782357965454521e+00,1.441608393264609544e+00,1.065157397748528689e+00,1.051396702251355064e+00,1.027666211121434747e+00,1.395432878252619524e+00,1.046017954546853090e+00,1.227588050585383783e+00,1.030161365157024722e+00,8.418026557967179802e-01,1.126450767060925395e+00,1.278649554984381709e+00,1.160227138518681089e+00,1.138003749349417948e+00,1.166723017858427802e+00,9.471119993116468017e-01,1.166749067088264313e+00,1.055812346714666061e+00,1.123368007213588760e+00,1.360205684539752546e+00,1.086549315230823654e+00,1.365296855107241747e+00,1.193969379042464363e+00,1.203847502349261411e+00,1.019627443517016507e+00
9.212129916157293374e-01,7.962614649295719493e-01,1.152754423481559654e+00,1.447340619163178577e+00,1.048251929905983593e+00,1.353639688632039206e+00,1.078857338572003277e+00,1.331147302578797653e+00,1.092999032192639053e+00,1.255000899029433459e+00,1.141497678583462738e+00,1.112687436858528223e+00,1.153980734822452447e+00,1.270198174706162808e+00,1.071845790713966018e+00,1.244007330079054174e+00,1.017164091858138164e+00,9.702513637258302071e-01,1.058804287523995136e+00,1.436536753246122178e+00,1.115943624377393695e+00,1.142581106488112841e+00,1.098933754288024645e+00,1.204303283006308067e+00,1.044412875823713449e+00,8.063218577939103016e-01,1.087961596793034946e+00,1.358426825270203420e+00,1.194005885533253375e+00,1.340324753224869436e+00,1.026331165881139151e+00,9.244425717478954585e-01,1.107467798800803704e+00,9.624409631315637981e-01,1.092676373844971627e+00,1.296411348854972889e+00,1.060962771087726297e+00,1.409859075281833629e+00,1.088092205178641914e+00,1.241373464976669450e+00,1.078152849620028997e+00
1.124599843627010598e+00,1.355151428521192525e+00,1.119779665224219789e+00,1.285178599006779887e+00,1.097631950843811266e+00,1.086006768752530105e+00,1.015282128942167184e+00,9.814492232137927985e-01,1.185845070989561822e+00,1.318285026765896761e+00,1.029853939041840638e+00,9.391990516310785297e-01,1.074473348651753257e+00,1.420637128968952334e+00,1.162545862324813717e+00,1.156093041181307735e+00,1.143195242289894331e+00,1.390231653093239483e+00,1.054443913916323083e+00,1.347076260400007275e+00,1.134011882661915882e+00,1.481224372880480811e+00,1.124467877852385556e+00,1.482881142891290249e+00,1.005510446217425358e+00,9.890468290840837007e-01,1.032515261908782067e+00,1.041885623154724660e+00,1.190784194138513108e+00,8.073085370445247655e-01,1.025017899593412496e+00,1.021626359326313072e+00,1.026159465296878182e+00,1.473879235822567635e+00,1.059902153761312915e+00,1.291904178210068199e+00,1.109937870680443250e+00,7.702939815594903594e-01,1.077308864674165312e+00,8.365791484206769324e-01,1.112610370091094536e+00
9.617692695986269635e-01,9.556959607658487288e-01,1.005561400963919327e+00,9.402157242677053883e-01,1.020984556417442901e+00,8.946728188883015243e-01,1.120275153330156481e+00,1.372185121238538752e+00,1.003198333262196984e+00,1.147636326799717388e+00,1.011550279114478812e+00,1.054087317307073945e+00,1.008636419574817422e+00,7.615864112967860589e-01,1.172602936119680139e+00,1.269423544534440396e+00,1.142843265562750066e+00,8.784506610962217188e-01,1.005099774040127736e+00,1.305601253946818918e+00,1.175615092884051638e+00,8.179230850013998744e-01,1.181292553711189353e+00,1.233733837437728464e+00,1.177619653053673998e+00,1.211318212055910504e+00,1.079376067710930309e+00,1.013479446449238264e+00,1.056511313482088932e+00,1.428708579101720444e+00,1.056112770520837296e+00,9.981411833430324787e-01,1.086580154154591638e+00,1.247579877054877606e+00,1.093199041273517969e+00,1.083326179119501909e+00,1.094545841735714120e+00,1.464054787126041646e+00,1.135968377341018076e+00,1.128768980399958100e+00,1.103790109232988925e+00
1.055424187363612765e+00,8.223424750196768329e-01,1.185649689894056724e+00,8.863019530458754458e-01,1.023643461505967522e+00,1.083291719538744591e+00,1.145453987114668726e+00,1.196755475910404654e+00,1.118756549123980815e+00,1.244044992338719346e+00,1.138430569695556560e+00,1.047072106584321372e+00,1.124822440790039790e+00,1.106311955527639945e+00,1.050405835200477922e+00,9.575897613957085053e-01,1.004431641548410470e+00,1.096153869199170794e+00,1.057952489904480320e+00,1.482131053219362560e+00,1.078209758656559325e+00,1.326643720413425598e+00,1.105242901383173049e+00,1.023800683559527025e+00,1.035448723246858105e+00,1.068749974799980240e+00,1.003028856472216068e+00,1.237116205179521256e+00,1.108054058375825157e+00,1.251472416811371335e+00,1.126470838518381035e+00,9.323810321151939640e-01,1.126214932033910765e+00,1.217159068970816715e+00,1.157770954474728331e+00,1.293528728971601538e+00,1.014557681850054571e+00,1.248448298875429519e+00,1.051266859033848089e+00,1.415174328689978500e+00,1.073587582668710905e+00
1.108492280712938705e+00,9.888531649394189937e-01,1.101600966875199816e+00,1.017509492192801623e+00,1.100321449090932102e+00,1.149606420683769059e+00,1.100568366239080165e+00,1.205849661465017375e+00,1.189042626557931692e+00,1.492093408906285390e+00,1.033314900491867805e+00,1.156929841894667632e+00,1.125140187622645893e+00,1.129008931486781275e+00,1.065127937647490919e+00,1.168534077911947744e+00,1.132366528348283108e+00,9.741476658445391568e-01,1.121739689951319896e+00,1.304658644845463122e+00,1.002514737394724298e+00,9.190122287352300301e-01,1.059276071637986538e+00,1.415626158774546006e+00,1.104244273849894986e+00,1.231926441802520866e+00,1.028605838980947151e+00,1.169096317328667034e+00,1.040786396431155669e+00,7.537322548822396051e-01,1.184297951121282333e+00,1.007107588430149026e+00,1.190666846432468784e+00,1.490378612598317609e+00,1.196980466962582534e+00,1.282655267143125943e+00,1.173866552342464509e+00,9.029501051716535276e-01,1.178137736157981896e+00,1.462797373583642146e+00,1.089274301191986316e+00
9.464441523001123624e-01,1.388625988944518941e+00,1.014303762998434610e+00,7.501554881706734568e-01,1.112360310079439474e+00,1.139300852597848968e+00,1.159445010831535505e+00,1.228584063667049753e+00,1.116376434094679571e+00,1.186575221252805568e+00,1.051974549654191460e+00,7.648414939912357990e-01,1.105638362080996639e+00,1.020573940653671130e+00,1.186124198090678483e+00,1.113170201703870710e+00,1.086017907175767183e+00,1.285737728457737372e+00,1.027603236472379944e+00,9.624761497666183274e-01,1.129395438010954544e+00,1.017028381590658448e+00,1.059494169458690571e+00,1.042682655552639837e+00,1.102584741004955404e+00,1.226639121591666770e+00,1.087724607801437093e+00,1.204795062277214557e+00,1.153516780639195272e+00,1.332048503306080933e+00,1.091491961665479016e+00,8.766791402671560984e-01,1.157514160132789405e+00,1.455556517492541335e+00,1.081277305476873840e+00,1.360586318787174509e+00,1.084712028101990633e+00,1.134434903527737459e+00,1.014808344013259367e+00,1.284618334121343075e+00,1.173090369571590186e+00
