3.467804776935763666e-03,4.460423648584771399e+03,4.349944564276974575e+02
1.910524064630762364e-03,4.233882037019926429e+03,4.495639563021163099e+02
6.388262659378233024e-03,4.384113998997982890e+03,4.505367278532705200e+02
9.339888687661340380e-03,4.255545347768787906e+03,4.270775629235256474e+02
9.559854210972038024e-03,4.444711868286422032e+03,4.458010949995081091e+02
5.458533708678150673e-03,4.384595675015958477e+03,4.174166770303832550e+02
2.308059021618494647e-03,4.418281545236683087e+03,4.222968146107721736e+02
9.625134450838474659e-03,4.499573727505720854e+03,4.345191553593847402e+02
1.296638519073694314e-03,4.262214373390632318e+03,4.256099414948599815e+02
3.201152258593284450e-03,4.571258539626786842e+03,4.516475804403253846e+02
5.975169389891730673e-03,4.503197390207673379e+03,4.285812601247388329e+02
3.040214333807827150e-03,4.321172227745680175e+03,4.380221733844904861e+02
1.152318934267588472e-03,4.354467557979881349e+03,4.375343237088569026e+02
3.592539121145024196e-03,4.443140537872231107e+03,4.406893358325794452e+02
8.104285175398719121e-03,4.246385990344214406e+03,4.533948478550735217e+02
4.619104815936506472e-03,4.306928401983208460e+03,4.398160821202441184e+02
3.549465003503310726e-04,4.388808861516105026e+03,4.549185924802184786e+02
4.275522079658722677e-03,4.243269555843809940e+03,4.494516638909432800e+02
9.685550281246953913e-03,4.539355510166673412e+03,4.454002859072705860e+02
3.226493266671012078e-03,4.322304842697430104e+03,4.174824411691359956e+02
3.431731065719048623e-03,4.430947933006748826e+03,4.350422901370523618e+02
8.961600980623037754e-03,4.224407508804173631e+03,4.455312484720254247e+02
9.641454148430568874e-03,4.249269182332015589e+03,4.190306805924097944e+02
3.064803828226228110e-03,4.232727346332471825e+03,4.264520783510764659e+02
1.465050381970322635e-03,4.282573414949371909e+03,4.424092436284799419e+02
9.415483775660201532e-03,4.281853866773828486e+03,4.296066188661104661e+02
2.653801427146415797e-03,4.377684355174582379e+03,4.458751950252920437e+02
5.052141526097016222e-03,4.287988050872223539e+03,4.229570064568035264e+02
9.732108323953353457e-03,4.338986431893657027e+03,4.223740387291559841e+02
4.232415798465516583e-03,4.470747712047816094e+03,4.310083522076751024e+02
2.484366903468433318e-03,4.569926211452547250e+03,4.277838207492574725e+02
8.530018200309311127e-03,4.417390341185717261e+03,4.485443148966910485e+02
6.932137705922373182e-03,4.562932840867587402e+03,4.179908708676758806e+02
2.313796599220604034e-03,4.253992684823581840e+03,4.185355327857091652e+02
4.075549027268775271e-03,4.403293295426745317e+03,4.183145207133674717e+02
5.200813765991945531e-03,4.332159065012838255e+03,4.314493895993792876e+02
9.163260640223868173e-03,4.516251308915488153e+03,4.202013461924040030e+02
7.330259072015611783e-03,4.206185435326075094e+03,4.559712653581317454e+02
7.378449380069164107e-03,4.496574312257635938e+03,4.184790197023244218e+02
4.848577577033050430e-03,4.443775078032908823e+03,4.254180695484012062e+02
7.584002575843187648e-03,4.448059393350311439e+03,4.432558153183950935e+02
3.667531222526159308e-03,4.179333616926749528e+03,4.309155138477132709e+02
9.127567519672332569e-03,4.267096586632700564e+03,4.502306192798990878e+02
7.214771385282345989e-03,4.369544823420798821e+03,4.285052553305159222e+02
8.114587627396504035e-03,4.172645989492173612e+03,4.370148263425018058e+02
2.689237521962227050e-03,4.551248478228831118e+03,4.572754001734091389e+02
1.418585033819415406e-04,4.470149325053102984e+03,4.198040516092898997e+02
7.386854114604721536e-03,4.469431201840444373e+03,4.388882397052139481e+02
6.361059854623988402e-03,4.585327492074789006e+03,4.246369941518130986e+02
8.315639733101395231e-03,4.307658271874774982e+03,4.441812259794528472e+02
9.430486734438043445e-03,4.294921171056205822e+03,4.359379231181906675e+02
7.319769580692712073e-03,4.370185078849410274e+03,4.203546654739299697e+02
2.172051017484147306e-03,4.184590231407269130e+03,4.472287246566480121e+02
5.772567136617803157e-03,4.387731733898472157e+03,4.193224561023675960e+02
3.972946565921825664e-03,4.432979191380080010e+03,4.368054636824929275e+02
2.254115099328124396e-03,4.577448466696521791e+03,4.331447374967364681e+02
9.298947865329055054e-03,4.305147968023296016e+03,4.572166630129175360e+02
8.826410789509257478e-04,4.317568398503193748e+03,4.441501267085922109e+02
1.795652088985356205e-03,4.497496622189721165e+03,4.371147543753461946e+02
3.413430829242403760e-03,4.434476123444204859e+03,4.335732734841677143e+02
6.891605283968395106e-03,4.299799742355460694e+03,4.394757724373716314e+02
6.522429484285483837e-03,4.337052831761489870e+03,4.383479469455706976e+02
1.799921214171608787e-04,4.416388898148126827e+03,4.415585528497118162e+02
2.219005266568810017e-03,4.259229863978707726e+03,4.551944027466022362e+02
5.477458623297181382e-03,4.527521162323100725e+03,4.554029710115474927e+02
9.911516187290232358e-03,4.429418962983609163e+03,4.392151608606659465e+02
7.674626475553677531e-03,4.409733461557033479e+03,4.362617184482139123e+02
3.472864578858451609e-03,4.249946382503891073e+03,4.425925574995275156e+02
1.415276250703000277e-03,4.492918998957838085e+03,4.574094041983685202e+02
1.735750910644118803e-03,4.173654019207109741e+03,4.517243832726129540e+02
3.655696132408137026e-04,4.299295288435687326e+03,4.287154062036601090e+02
8.255174021402720413e-03,4.305368096462731046e+03,4.476987994949964218e+02
4.569515586895587914e-04,4.512925525520391602e+03,4.527256861236414807e+02
3.732763973444523826e-03,4.310037436608525240e+03,4.227596279933261485e+02
8.610492155458549651e-03,4.211396134533293662e+03,4.371663458587264017e+02
1.392144188484105167e-03,4.246843963635163163e+03,4.213619533460992557e+02
4.889981193959054388e-03,4.498300444969355340e+03,4.282240403604108678e+02
7.625678393609354629e-03,4.546470107540543722e+03,4.344740303419628162e+02
4.800192223560418442e-03,4.477362343665002300e+03,4.506845480230813905e+02
9.830769284870439356e-03,4.331631364004203533e+03,4.562246742860911013e+02
4.909999757482664227e-03,4.333050453953007491e+03,4.214963876625920420e+02
8.067129583946982055e-03,4.218932982260527751e+03,4.408841609768501826e+02
9.489695802958306213e-04,4.245902229287125920e+03,4.318320118592533845e+02
2.765784847335774326e-03,4.580336806191888172e+03,4.341560460105381480e+02
9.879753132020390946e-03,4.293728825382833747e+03,4.581792919605106817e+02
3.632308823154881388e-03,4.382172721167587042e+03,4.331135612578737550e+02
2.347408269930423546e-03,4.455486625320210806e+03,4.353647127506911829e+02
5.353383894653705039e-03,4.348434454860112965e+03,4.231317334170876165e+02
1.755368483646745689e-03,4.388703575754978374e+03,4.304243094765768660e+02
3.172187231995610797e-04,4.234817495023617084e+03,4.217798537815689315e+02
8.984406972428566826e-03,4.277762920759167173e+03,4.246608456387917840e+02
1.606954500984655572e-04,4.251427850239342661e+03,4.308815714892090796e+02
7.577017727125456327e-03,4.210136327472601806e+03,4.188677052842277817e+02
5.542667289538849747e-03,4.520443424186236371e+03,4.378228395007456015e+02
2.405994091215470836e-04,4.441042151582974839e+03,4.569999843660859256e+02
9.390472070875578378e-03,4.226914174458058369e+03,4.302338526557810496e+02
2.880818564790974673e-03,4.483323103872429783e+03,4.433909014570994032e+02
1.211508885200753764e-04,4.222411459179070334e+03,4.537586694293789833e+02
8.012439042171424011e-03,4.312433712042689876e+03,4.416318179451119477e+02
9.260105273569799872e-03,4.377228163966527063e+03,4.534375182483930757e+02
1.888166231321325526e-04,4.582815668460263623e+03,4.588342968906200667e+02
4.438408110988648417e-03,4.585199914082478244e+03,4.312418309446687203e+02
4.504347899792313266e-03,4.509074880841749291e+03,4.363557928755853368e+02
7.109237838236367492e-03,4.362013608711772576e+03,4.462227748509753269e+02
3.428730073753034121e-03,4.571920181353015323e+03,4.328620795767779441e+02
7.170131386038662569e-03,4.536628174768869940e+03,4.219459720710297006e+02
3.584091347773411818e-03,4.518837599580512688e+03,4.237903681752269449e+02
3.338049613526939373e-03,4.200105079245113302e+03,4.557314575129715877e+02
5.115816634349328734e-03,4.558776871175681663e+03,4.568829558182410437e+02
5.606852494566040741e-03,4.414865658405593422e+03,4.437472130193250450e+02
3.924569740959723413e-03,4.234929486619424097e+03,4.572364958301350271e+02
9.270461049553974445e-03,4.331378031435852790e+03,4.513409588221786066e+02
3.794294567156069210e-03,4.192816172302425002e+03,4.505789420697924470e+02
6.916778334466925672e-03,4.264176259552134979e+03,4.201808956792105505e+02
1.767689297118355115e-03,4.455996291502653548e+03,4.506589033636744261e+02
7.150672666020845523e-03,4.407117989626933195e+03,4.586312278955862780e+02
4.299796654621684810e-03,4.214029529539913710e+03,4.253389734446447505e+02
5.794974564797251981e-03,4.426223445478288340e+03,4.502815773608805898e+02
5.743798338523758117e-03,4.566197681278699747e+03,4.216237332722706128e+02
1.363313611261119307e-03,4.425338838789033616e+03,4.177048720201461833e+02
1.128633263016846536e-04,4.275319752107454406e+03,4.576928302528276049e+02
4.568136378341031666e-03,4.449706257026930871e+03,4.587067823614118538e+02
5.832094447190946072e-03,4.178564748834179227e+03,4.407183849055256246e+02
1.269802677219324235e-03,4.516797757397082023e+03,4.248679150639296722e+02
3.178815245402643284e-03,4.231633621161165138e+03,4.460462149971217514e+02
3.133236766562965629e-03,4.553152569598146329e+03,4.292877257505101625e+02
1.173698646529504558e-03,4.362254134744100156e+03,4.471920832608924457e+02
2.911645574690590287e-03,4.424611195482110816e+03,4.393948402485649467e+02
9.931324779227836824e-03,4.437163693865692039e+03,4.482797023970503005e+02
1.813866568988097222e-03,4.578377309604241418e+03,4.176173793235923313e+02
5.957539732165918582e-03,4.291856587379311350e+03,4.585974055459749366e+02
3.293737509135092299e-03,4.190660161141139724e+03,4.546649231266406446e+02
5.524695946901652180e-03,4.423432049304620705e+03,4.490280281535514177e+02
1.234958962544277549e-03,4.303624578005633339e+03,4.406084056845521104e+02
7.030916900997926126e-04,4.301897653705308585e+03,4.482438287172503806e+02
8.754292355672535150e-03,4.316250454490783341e+03,4.583706658197348816e+02
1.050537857223590114e-03,4.584847295139506969e+03,4.434887120767328952e+02
7.728104815108778614e-03,4.194149485602828463e+03,4.199115853414016328e+02
7.777388829014080136e-03,4.278100605819135126e+03,4.353254045969835602e+02
2.742916579746352678e-03,4.562019198590320229e+03,4.177682751350769195e+02
1.499854525900232551e-03,4.420266579171338890e+03,4.500306437576443841e+02
1.680016836182231864e-05,4.226486572955219344e+03,4.338909862709732010e+02
7.909867409105156982e-03,4.512016217320591750e+03,4.381226639062045933e+02
6.236676893937828300e-03,4.244982285547508582e+03,4.547290793355026608e+02
7.696400718947976616e-03,4.278919222034411177e+03,4.567893320154743719e+02
9.720166937473843916e-03,4.209078852970966182e+03,4.440093492783246916e+02
6.593506177348852464e-03,4.438848444928300523e+03,4.182837905156546867e+02
2.495637280609471192e-03,4.316854214117709489e+03,4.237484060829776809e+02
7.492509759514279222e-03,4.329243991902990274e+03,4.586719182324578128e+02
5.925844938328850156e-04,4.579167621439624781e+03,4.256736043994363285e+02
5.995908822944664984e-03,4.320055423329359655e+03,4.335340339653748174e+02
9.582475671568831815e-03,4.227442009854357821e+03,4.486063346180641247e+02
8.239905027784323946e-03,4.534268591249752717e+03,4.225278967500200338e+02
2.942247525483543012e-04,4.229030566486231692e+03,4.191481243511481694e+02
4.026304087005235129e-03,4.271730857045396988e+03,4.444503741617657511e+02
8.571255172518642013e-04,4.485878439726948272e+03,4.252383190789896048e+02
5.581455737092669810e-03,4.423230910230783593e+03,4.337075301763717334e+02
1.215545251336855792e-03,4.348928233860501678e+03,4.190068630035948445e+02
6.972120156167025545e-03,4.584303806489351700e+03,4.580004762909341025e+02
7.291379877485340208e-03,4.273018201278176093e+03,4.248400686936988109e+02
6.616803002086738862e-03,4.382748250113147151e+03,4.456049018985107750e+02
2.266768337006459366e-03,4.203783447379014433e+03,4.533210061765025785e+02
2.811833779506072665e-03,4.439427951411055801e+03,4.235964249732006692e+02
2.574111695983812270e-03,4.577011194211306247e+03,4.415936536448109564e+02
3.499148675470260773e-04,4.441992340108130520e+03,4.375601239225833865e+02
2.542051237025306099e-03,4.211625556240237529e+03,4.431900065337716796e+02
2.247897133010186635e-03,4.313354708634607960e+03,4.348262987888670636e+02
8.096838083360469868e-03,4.396876552446000460e+03,4.278254463603591944e+02
4.717578477268479994e-03,4.507419333411194202e+03,4.403580754267171073e+02
2.101327581081744843e-03,4.500610806061200492e+03,4.431284718953432389e+02
1.117192386112043304e-03,4.503886433038555879e+03,4.414256274537173113e+02
5.669905626321916463e-03,4.308348230757816964e+03,4.419521899274589032e+02
1.696193851158224984e-03,4.229619425523567770e+03,4.366681467450125638e+02
8.394175455938530234e-03,4.232203947306697046e+03,4.360970738667035675e+02
5.742719405813844847e-04,4.401265941163132993e+03,4.202359118761312402e+02
3.193511408493439601e-03,4.183902022662126910e+03,4.528513764059155164e+02
3.822200811140289908e-03,4.270690831271102070e+03,4.493323520346722262e+02
9.667594713909604884e-03,4.258845799430739135e+03,4.450738180938244568e+02
8.018279869396810955e-04,4.407329460931018730e+03,4.355012612954631095e+02
1.510940008202269706e-03,4.356289479009132265e+03,4.535093506704871515e+02
8.495850685720313100e-03,4.215480538139048804e+03,4.322900007601739389e+02
3.541681014778303663e-03,4.456605507830065108e+03,4.255490471360901097e+02
3.675971833633766284e-03,4.525589757105182798e+03,4.433180986135921557e+02
5.391841301744874394e-03,4.522972357443693909e+03,4.550971233482227376e+02
4.747100093629435559e-03,4.374839266044973556e+03,4.429290402363594694e+02
2.137048797522017509e-03,4.290444648367790251e+03,4.273697230158098819e+02
8.934703569187105654e-04,4.297156056746255672e+03,4.439549253702740543e+02
4.359154690224195140e-03,4.344173995243682839e+03,4.301304557436047276e+02
9.368193496096124603e-03,4.248566515512906335e+03,4.488633501141467832e+02
2.355502364453960270e-03,4.486429521755775568e+03,4.258714812392557860e+02
9.999808687647824754e-04,4.554450202647973128e+03,4.339387661786995523e+02
1.633979383488677259e-03,4.193559774744995593e+03,4.524823370247369780e+02
7.302559933544110204e-03,4.343233249747212540e+03,4.305806519894605913e+02
7.935419651839231009e-03,4.393383543729307348e+03,4.220007976021050240e+02
5.096040431427885202e-03,4.485048646896571881e+03,4.374830410310079287e+02
2.416733705714079524e-03,4.573814909839339634e+03,4.265936373838667350e+02
8.148389759370702409e-03,4.334508141912971951e+03,4.371891407758995456e+02
2.362821866624530576e-03,4.213877967795947370e+03,4.461533479386987437e+02
2.796040696739543856e-05,4.292408633909709351e+03,4.520881232123067548e+02
4.441804863956998867e-04,4.343583526444683230e+03,4.555178363862347624e+02
6.670224358865922860e-03,4.186331068830849290e+03,4.251471068317686672e+02
5.307160882745630068e-03,4.324283705249004925e+03,4.515495571382813864e+02
6.870560044367792808e-03,4.252154097070761964e+03,4.359848112854696751e+02
2.329131750790578922e-03,4.294769016534733964e+03,4.489581597404203990e+02
9.988978183601325903e-03,4.193120857612487271e+03,4.353974302453189580e+02
1.014134279560017040e-04,4.464183178302882880e+03,4.303752719466977510e+02
7.532931107828647575e-03,4.435317182751627115e+03,4.553240900015858870e+02
5.709223625445097872e-03,4.454641719875300623e+03,4.396178924361246914e+02
5.126171841464444677e-03,4.389826278183276372e+03,4.569096402536120536e+02
1.146559411464148897e-03,4.366760938267877464e+03,4.312938323992133292e+02
1.545223241575214776e-03,4.318654388030338851e+03,4.411304206871778888e+02
7.248310078190124510e-03,4.477126912595596878e+03,4.580643523662246821e+02
7.647994505658950448e-03,4.450915345456308387e+03,4.432808242095199489e+02
7.764878262183225882e-03,4.242544256783529818e+03,4.369058963170814422e+02
8.360098008660301477e-03,4.411629746067569613e+03,4.296295039083736924e+02
9.092964943216966592e-03,4.344120395968789126e+03,4.187967270885279731e+02
6.103056968486396915e-03,4.369661398652949174e+03,4.443515952162130702e+02
1.311695644779526304e-03,4.219638698077416848e+03,4.181299094394611302e+02
5.265882532663841362e-03,4.442747992955140944e+03,4.480851418013438661e+02
1.682458942366885438e-03,4.494020609855646399e+03,4.207199599321184564e+02
2.594212916133735967e-03,4.396534461023440599e+03,4.459797788295331316e+02
4.345810962912546871e-03,4.275832428869123760e+03,4.481638933381954075e+02
9.880402191827794903e-03,4.210747054667057455e+03,4.320912174871250500e+02
9.868219852313687632e-03,4.441718706583554194e+03,4.340944196963615127e+02
2.736430835222572076e-04,4.572481293038256808e+03,4.259147861382536462e+02
6.465581899008816802e-03,4.404432441736071269e+03,4.315846191549041464e+02
3.210043253209001173e-03,4.199629231483189869e+03,4.563788060184006099e+02
3.947810939979729851e-03,4.529973194603184311e+03,4.543707161903437282e+02
5.349964062838301858e-03,4.284578885512095439e+03,4.413393098876181853e+02
7.407497507373446075e-03,4.567371373168519312e+03,4.527953268776091704e+02
4.583542430305382817e-03,4.517192280357009622e+03,4.468044390329135354e+02
3.247387116889075259e-03,4.202965935773147066e+03,4.184408171062069073e+02
7.982589387730271505e-03,4.493442382861880105e+03,4.299102862734919768e+02
6.859315221877203619e-03,4.197085014644439070e+03,4.307761878932354307e+02
1.084078156707237936e-03,4.491690731253447666e+03,4.283765751451193751e+02
4.114253725394144932e-03,4.571005925472672970e+03,4.384338900408008612e+02
3.555050341976197063e-03,4.196516943859344792e+03,4.471317509597461139e+02
7.785001212709258137e-04,4.390246275893599886e+03,4.245838208170198982e+02
9.921051349085085666e-03,4.421947298830965337e+03,4.414114947544032361e+02
2.833395172506482894e-03,4.479509414117190317e+03,4.274257805314916254e+02
2.201200453412792933e-03,4.568660560585057283e+03,4.566986319377934933e+02
8.637039084496525880e-04,4.236636974068395830e+03,4.324550211711413112e+02
4.761744754648378555e-04,4.378491668875830328e+03,4.292442806333195335e+02
2.027692027255202645e-03,4.471131666678617876e+03,4.227147786579393482e+02
1.834106917104749192e-03,4.254970938640335589e+03,4.475533303657924193e+02
6.962840238245924379e-03,4.424129399527567330e+03,4.337797534943275650e+02
7.360794221945875238e-03,4.367202668538167927e+03,4.410943625815793894e+02
7.203846001199038125e-03,4.574928494557214435e+03,4.322047446003808204e+02
1.747953555481586516e-03,4.380398238883080012e+03,4.325517289099856839e+02
5.814581483588669199e-03,4.233216128515742639e+03,4.391707038299711598e+02
8.586128999182405380e-03,4.467809016311514824e+03,4.215422035149609314e+02
6.113715611889170010e-03,4.587516356645621272e+03,4.463783537081797022e+02
4.394226233330825356e-03,4.315106578061967411e+03,4.172900437893698040e+02
9.222575225754070169e-03,4.499046287491856674e+03,4.558716873179212712e+02
5.365217199099000557e-03,4.414188647252110059e+03,4.455739280632261057e+02
7.344368708094654516e-03,4.395016186600485526e+03,4.288252628572724916e+02
2.224448720692453595e-03,4.274044955578135159e+03,4.368612977506620609e+02
7.505260899347967335e-03,4.360415725986720645e+03,4.522305244724382192e+02
8.465047235508948997e-03,4.235848770373343541e+03,4.299981251982511026e+02
5.917816519488883556e-03,4.341324290239049333e+03,4.182491894216356627e+02
2.870700203021860943e-03,4.296436654851539060e+03,4.272067556596150553e+02
5.598940724447986142e-03,4.172920889907784840e+03,4.289485549522139536e+02
2.335023747869859664e-03,4.558272746848162569e+03,4.360537823648896278e+02
1.979829496935407978e-03,4.215768412118671222e+03,4.189036265513672674e+02
6.798706578253451479e-06,4.446658424888100853e+03,4.358781184615201596e+02
5.803427389576636466e-03,4.209614892705529201e+03,4.569573023381757366e+02
1.434298160857706795e-03,4.361094953431688737e+03,4.545821652994319493e+02
2.675270129474482343e-03,4.526321108167689090e+03,4.540525845624869135e+02
5.629276350856270150e-03,4.172205734010030028e+03,4.290677954752358119e+02
1.950244709863007417e-03,4.473846967916611902e+03,4.228103187804481990e+02
2.460729652586205168e-03,4.473262953575544088e+03,4.518094019024251224e+02
1.941235873073739529e-03,4.293044292329800555e+03,4.576387040887317994e+02
5.385769374852075048e-03,4.195214546074476857e+03,4.577452604963928025e+02
8.869530217612098949e-03,4.218534527206449638e+03,4.332947116513395258e+02
8.643335887192616501e-03,4.237097778292895782e+03,4.340790311550901492e+02
5.981102667322957603e-03,4.208209040594259932e+03,4.555330090229890061e+02
4.038685010664976906e-03,4.175167620369747965e+03,4.212913154971255381e+02
2.164167221184682376e-03,4.368798803977469106e+03,4.343394405949894121e+02
4.517739100730465418e-03,4.279755820602356835e+03,4.451109307868012479e+02
8.055422113703046560e-03,4.409339975991129904e+03,4.354920621759497408e+02
6.564082117765867967e-03,4.461166073321519434e+03,4.408003112396824008e+02
4.003707876123941203e-03,4.506434612330722302e+03,4.384049564237441245e+02
6.349511231520914810e-03,4.310841811916562619e+03,4.308272966026740960e+02
8.951295939991844516e-03,4.251886998121887700e+03,4.226424559801367877e+02
9.009617255842499242e-03,4.581060188693191776e+03,4.365579683370193038e+02
6.580761282874798748e-04,4.579780599566838646e+03,4.501176839747761846e+02
4.456631744807796995e-03,4.368331050324082753e+03,4.335973463744161336e+02
4.055324834581084704e-03,4.432186631632575882e+03,4.297732288390748749e+02
1.103311537612958540e-03,4.269597037827841632e+03,4.189767202077850357e+02
4.261382291992835483e-03,4.559331331454859537e+03,4.186799408740560011e+02
2.511244448000508802e-03,4.310687894793816668e+03,4.317045820776157825e+02
9.802701342903256607e-03,4.398622704324372535e+03,4.518338828190986192e+02
4.414239933433854006e-03,4.551520217861786477e+03,4.302546970577657248e+02
8.240689399171946192e-03,4.268407894194701839e+03,4.421896233059032397e+02
6.907882415792137437e-03,4.580162844157460313e+03,4.497112583964117789e+02
9.978450753993095210e-03,4.202177826675061624e+03,4.397916651615521459e+02
9.241560038991368520e-03,4.315420550733230812e+03,4.531358437500592231e+02
4.945878891929798155e-03,4.380659207205819257e+03,4.219335943124918344e+02
4.627306791569003354e-03,4.504179824986977110e+03,4.405521180076304404e+02
3.719298970828394894e-03,4.582664060327166226e+03,4.470690930429591390e+02
7.257010285946149941e-04,4.330803404185283398e+03,4.539047549964757877e+02
6.502994701406040676e-03,4.464612081593872063e+03,4.235655015502396736e+02
1.377022158567747573e-03,4.512441295314090894e+03,4.318909581248393579e+02
2.692504387058620909e-03,4.548848414264702114e+03,4.224582859085890050e+02
7.898388789467788995e-03,4.559873945655098396e+03,4.305247534470257733e+02
4.149525394135955038e-03,4.290834739059176172e+03,4.196707508429585687e+02
3.394308920387807270e-04,4.263469000391677582e+03,4.377509601999312281e+02
1.251442904786776713e-03,4.585805494758388704e+03,4.346895359495040907e+02
9.056603786461961403e-03,4.175346014936731990e+03,4.374384684210941145e+02
5.860560620264377088e-03,4.213318427215000156e+03,4.436216182247366078e+02
5.004740492564369210e-03,4.345694479518396292e+03,4.228867622391844634e+02
9.184445956206968922e-03,4.458673284822427377e+03,4.319818910005606654e+02
5.570484403248790808e-03,4.429057375659913305e+03,4.530935549239749207e+02
6.138268287001947925e-03,4.487804725135551962e+03,4.325830800694913023e+02
2.016821632451611286e-03,4.375642733575673446e+03,4.385212240262433170e+02
9.473102221596443190e-03,4.302142846146160082e+03,4.497739276408436808e+02
5.723703529593756993e-03,4.236337165021296641e+03,4.324428915527999493e+02
1.962756088319615906e-03,4.588185932031326956e+03,4.418672668851280605e+02
4.790450923288066577e-03,4.567192596271250295e+03,4.208041797638007893e+02
7.146345268096960341e-05,4.185467847259722475e+03,4.521663119707080796e+02
7.374932870564406646e-04,4.243608682800634597e+03,4.552558996063864925e+02
7.952503306422912741e-03,4.372760655016177225e+03,4.332344723500942223e+02
5.719026052164463171e-03,4.276868616049323464e+03,4.541412920574356349e+02
7.040296256298087495e-03,4.385722434193030494e+03,4.284626211203439539e+02
3.075027312892482032e-03,4.491891093794370136e+03,4.346240047081403191e+02
4.989940520797826740e-03,4.342097237656594189e+03,4.502149608157019429e+02
1.356446252113057728e-04,4.400572552036033812e+03,4.280807758565994163e+02
2.726746507840753769e-03,4.283364793339165772e+03,4.313877875569768321e+02
4.363053380509749127e-03,4.546550912559482640e+03,4.220767029850218250e+02
3.265883063238308494e-03,4.321609802506666711e+03,4.361971763387678038e+02
2.719120042111411364e-03,4.459747760838475187e+03,4.322019167114319202e+02
3.999466074967667948e-04,4.351468149144642666e+03,4.241116060243434731e+02
7.976743214067310433e-03,4.175628058903161218e+03,4.425596278132402404e+02
6.848349017893186168e-03,4.340469253526750435e+03,4.422463202310526640e+02
2.508854299021685483e-03,4.358325559309091659e+03,4.342533198581845681e+02
6.943822232764676125e-03,4.540184919908750089e+03,4.326782823462499437e+02
6.668120605380444162e-03,4.573385795035987030e+03,4.209030294586214609e+02
1.244625003553737454e-03,4.281051876102623282e+03,4.196109341968352169e+02
7.053736861958279612e-03,4.488418047492197729e+03,4.544102670721991331e+02
9.743888469883516673e-03,4.533212628014871370e+03,4.209405387419534463e+02
6.019484363203906480e-03,4.381383160775290889e+03,4.245469053666883497e+02
3.396457685228327500e-03,4.488924715758744242e+03,4.366566672638825821e+02
8.925236777557337547e-03,4.189206134586493135e+03,4.299804549644176177e+02
9.563278528473887190e-04,4.535403290948250287e+03,4.500837468756517410e+02
7.685642882523458300e-03,4.376368453651949494e+03,4.339779794510038755e+02
2.124622914356407051e-03,4.359263331850697796e+03,4.499439825199080474e+02
8.123720055782131591e-03,4.240914216741640303e+03,4.444824741205985106e+02
2.853201266044547591e-03,4.295608809657196616e+03,4.238921854711023229e+02
9.797003644965853603e-03,4.340292349239923169e+03,4.211357758301199397e+02
3.014594160236330929e-04,4.177738113331624845e+03,4.322494432966377644e+02
